"","date","rep","treatment","wheat_grain_wt","wheat_above_ground_wt","wheat_grain_n","wheat_above_ground_n"
"1",2011-01-12,1,"CC",429,1528,NA,NA
"2",2011-01-12,1,"CC",905,2607,NA,NA
"3",2011-01-12,1,"CC",690,2239,NA,NA
"4",2011-01-12,2,"CC",1055,2610,NA,NA
"5",2011-01-12,2,"CC",878,2568,NA,NA
"6",2011-01-12,2,"CC",993,2578,NA,NA
"7",2011-01-12,3,"CC",780,2032,NA,NA
"8",2011-01-12,3,"CC",636,2116,NA,NA
"9",2011-01-12,3,"CC",510,1664,NA,NA
"10",2011-01-12,1,"DD",386,1189,NA,NA
"11",2011-01-12,1,"DD",478,1448,NA,NA
"12",2011-01-12,1,"DD",876,2273,NA,NA
"13",2011-01-12,2,"DD",506,1538,NA,NA
"14",2011-01-12,2,"DD",1082,2798,NA,NA
"15",2011-01-12,2,"DD",731,2078,NA,NA
"16",2011-01-12,3,"DD",834,2195,NA,NA
"17",2011-01-12,3,"DD",676,2042,NA,NA
"18",2011-01-12,3,"DD",930,2448,NA,NA
"19",2011-01-12,1,"DD",472,1218,12.3,20.5
"20",2011-01-12,1,"DD",499,1204,12,19.7
"21",2011-01-12,1,"CC",495,1535,12.9,25.4
"22",2011-01-12,1,"CC",636,1685,15.3,23.6
"23",2011-01-12,2,"DD",446,1306,11.2,17.2
"24",2011-01-12,2,"DD",493,1560,11.8,22.5
"25",2011-01-12,2,"CC",519,1574,11.9,23.5
"26",2011-01-12,2,"CC",574,1609,13.8,21
"27",2011-01-12,3,"DD",555,1507,12.8,22.3
"28",2011-01-12,3,"DD",648,1574,14.9,24.2
"29",2011-01-12,3,"CC",318,1347,8.6,23
"30",2011-01-12,3,"CC",629,1691,13.2,26
"31",2010-05-21,NA,"CC",NA,NA,NA,NA
"32",2010-05-21,NA,"CC",NA,NA,NA,NA
"33",2010-05-21,NA,"CC",NA,NA,NA,NA
"34",2010-05-21,NA,"DD",NA,NA,NA,NA
"35",2010-05-21,NA,"DD",NA,NA,NA,NA
"36",2010-05-21,NA,"DD",NA,NA,NA,NA
"37",2010-07-16,1,"CC",NA,NA,NA,NA
"38",2010-07-16,1,"CC",NA,155,NA,NA
"39",2010-07-16,1,"CC",NA,NA,NA,NA
"40",2010-07-16,1,"CC",NA,180,NA,NA
"41",2010-07-16,1,"CC",NA,NA,NA,NA
"42",2010-07-16,1,"CC",NA,204,NA,NA
"43",2010-07-16,1,"CC",NA,NA,NA,NA
"44",2010-07-16,1,"CC",NA,231,NA,NA
"45",2010-07-16,2,"CC",NA,NA,NA,NA
"46",2010-07-16,2,"CC",NA,196,NA,NA
"47",2010-07-16,2,"CC",NA,NA,NA,NA
"48",2010-07-16,2,"CC",NA,232,NA,NA
"49",2010-07-16,2,"CC",NA,172,NA,NA
"50",2010-07-16,2,"CC",NA,285,NA,NA
"51",2010-07-16,3,"CC",NA,126,NA,NA
"52",2010-07-16,3,"CC",NA,283,NA,NA
"53",2010-07-16,3,"CC",NA,262,NA,NA
"54",2010-07-16,3,"CC",NA,202,NA,NA
"55",2010-07-16,1,"DD",NA,NA,NA,NA
"56",2010-07-16,1,"DD",NA,183,NA,NA
"57",2010-07-16,1,"DD",NA,NA,NA,NA
"58",2010-07-16,1,"DD",NA,98,NA,NA
"59",2010-07-16,1,"DD",NA,NA,NA,NA
"60",2010-07-16,1,"DD",NA,68,NA,NA
"61",2010-07-16,1,"DD",NA,NA,NA,NA
"62",2010-07-16,1,"DD",NA,219,NA,NA
"63",2010-07-16,2,"DD",NA,NA,NA,NA
"64",2010-07-16,2,"DD",NA,243,NA,NA
"65",2010-07-16,2,"DD",NA,NA,NA,NA
"66",2010-07-16,2,"DD",NA,168,NA,NA
"67",2010-07-16,2,"DD",NA,NA,NA,NA
"68",2010-07-16,2,"DD",NA,197,NA,NA
"69",2010-07-16,2,"DD",NA,NA,NA,NA
"70",2010-07-16,2,"DD",NA,143,NA,NA
"71",2010-07-16,3,"DD",NA,106,NA,NA
"72",2010-07-16,3,"DD",NA,142,NA,NA
"73",2010-07-16,3,"DD",NA,118,NA,NA
"74",2010-07-16,3,"DD",NA,162,NA,NA
"75",2010-11-12,1,"CC",NA,407,NA,NA
"76",2010-11-12,1,"CC",NA,255,NA,NA
"77",2010-11-12,1,"CC",NA,530,NA,NA
"78",2010-11-12,1,"CC",NA,704,NA,NA
"79",2010-11-12,2,"CC",NA,525,NA,NA
"80",2010-11-12,2,"CC",NA,509,NA,NA
"81",2010-11-12,2,"CC",NA,326,NA,NA
"82",2010-11-12,2,"CC",NA,616,NA,NA
"83",2010-11-12,3,"CC",NA,578,NA,NA
"84",2010-11-12,3,"CC",NA,536,NA,NA
"85",2010-11-12,3,"CC",NA,660,NA,NA
"86",2010-11-12,3,"CC",NA,593,NA,NA
"87",2010-11-12,1,"DD",NA,194,NA,NA
"88",2010-11-12,1,"DD",NA,312,NA,NA
"89",2010-11-12,1,"DD",NA,523,NA,NA
"90",2010-11-12,1,"DD",NA,778,NA,NA
"91",2010-11-12,2,"DD",NA,297,NA,NA
"92",2010-11-12,2,"DD",NA,500,NA,NA
"93",2010-11-12,2,"DD",NA,670,NA,NA
"94",2010-11-12,2,"DD",NA,778,NA,NA
"95",2010-11-12,3,"DD",NA,414,NA,NA
"96",2010-11-12,3,"DD",NA,429,NA,NA
"97",2010-11-12,3,"DD",NA,536,NA,NA
"98",2010-11-12,3,"DD",NA,559,NA,NA
