"","date","rep","plot","treatment","depth","ammonium_nitrogen_mg_kg","nitrate_nitrogen_mg_kg"
"1",2010-01-15,1,4,"CC","0-10",49,98
"2",2010-01-15,2,6,"CC","0-10",51,112
"3",2010-01-15,3,12,"CC","0-10",37,105
"4",2010-01-15,1,3,"DD","0-10",48,128
"5",2010-01-15,2,5,"DD","0-10",43,117
"6",2010-01-15,3,10,"DD","0-10",42,109
"7",2010-02-12,1,4,"CC","0-10",36,135
"8",2010-02-12,2,6,"CC","0-10",35,125
"9",2010-02-12,3,12,"CC","0-10",33,116
"10",2010-02-12,1,3,"DD","0-10",48,165
"11",2010-02-12,2,5,"DD","0-10",37,130
"12",2010-02-12,3,10,"DD","0-10",38,108
"13",2010-02-25,1,4,"CC","0-10",51,89
"14",2010-02-25,2,6,"CC","0-10",74,110
"15",2010-02-25,3,12,"CC","0-10",61,159
"16",2010-02-25,1,3,"DD","0-10",72,66
"17",2010-02-25,2,5,"DD","0-10",61,121
"18",2010-02-25,3,10,"DD","0-10",49,82
"19",2010-03-09,1,4,"CC","0-10",47,165
"20",2010-03-09,2,6,"CC","0-10",44,147
"21",2010-03-09,3,12,"CC","0-10",32,103
"22",2010-03-09,1,3,"DD","0-10",45,146
"23",2010-03-09,2,5,"DD","0-10",36,118
"24",2010-03-09,3,10,"DD","0-10",37,175
"25",2010-03-29,1,4,"CC","0-10",47,155
"26",2010-03-29,2,6,"CC","0-10",50,159
"27",2010-03-29,3,12,"CC","0-10",27,117
"28",2010-03-29,1,3,"DD","0-10",47,188
"29",2010-03-29,2,5,"DD","0-10",36,198
"30",2010-03-29,3,10,"DD","0-10",43,147
"31",2010-04-08,1,4,"CC","0-10",46,200
"32",2010-04-08,2,6,"CC","0-10",43,168
"33",2010-04-08,3,12,"CC","0-10",45,145
"34",2010-04-08,1,3,"DD","0-10",57,232
"35",2010-04-08,2,5,"DD","0-10",38,184
"36",2010-04-08,3,10,"DD","0-10",40,188
"37",2010-04-15,1,4,"CC","0-10",60,179
"38",2010-04-15,2,6,"CC","0-10",49,169
"39",2010-04-15,3,12,"CC","0-10",33,112
"40",2010-04-15,1,3,"DD","0-10",47,157
"41",2010-04-15,2,5,"DD","0-10",36,164
"42",2010-04-15,3,10,"DD","0-10",48,166
"43",2010-04-28,1,4,"CC","0-10",72,182
"44",2010-04-28,2,6,"CC","0-10",62,183
"45",2010-04-28,3,12,"CC","0-10",51,141
"46",2010-04-28,1,3,"DD","0-10",52,133
"47",2010-04-28,2,5,"DD","0-10",53,164
"48",2010-04-28,3,10,"DD","0-10",61,142
"49",2010-05-05,1,4,"CC","0-10",79,119
"50",2010-05-05,2,6,"CC","0-10",77,121
"51",2010-05-05,3,12,"CC","0-10",66,116
"52",2010-05-05,1,3,"DD","0-10",71,123
"53",2010-05-05,2,5,"DD","0-10",53,116
"54",2010-05-05,3,10,"DD","0-10",54,113
"55",2010-05-21,1,4,"CC","0-10",62,120
"56",2010-05-21,2,6,"CC","0-10",61,121
"57",2010-05-21,3,12,"CC","0-10",55,117
"58",2010-05-21,1,3,"DD","0-10",51,121
"59",2010-05-21,2,5,"DD","0-10",59,119
"60",2010-05-21,3,10,"DD","0-10",63,120
"61",2010-06-03,1,4,"CC","0-10",54,120
"62",2010-06-03,2,6,"CC","0-10",63,109
"63",2010-06-03,3,12,"CC","0-10",39,107
"64",2010-06-03,1,3,"DD","0-10",66,115
"65",2010-06-03,2,5,"DD","0-10",49,116
"66",2010-06-03,3,10,"DD","0-10",56,98
"67",2010-06-18,1,4,"CC","0-10",49,114
"68",2010-06-18,2,6,"CC","0-10",61,108
"69",2010-06-18,3,12,"CC","0-10",30,108
"70",2010-06-18,1,3,"DD","0-10",61,92
"71",2010-06-18,2,5,"DD","0-10",73,69
"72",2010-06-18,3,10,"DD","0-10",82,78
"73",2010-07-06,1,4,"CC","0-10",32,66
"74",2010-07-06,2,6,"CC","0-10",28,52
"75",2010-07-06,3,12,"CC","0-10",19,31
"76",2010-07-06,1,3,"DD","0-10",45,54
"77",2010-07-06,2,5,"DD","0-10",40,49
"78",2010-07-06,3,10,"DD","0-10",52,40
"79",2010-07-12,1,4,"CC","0-10",25,51
"80",2010-07-12,2,6,"CC","0-10",29,35
"81",2010-07-12,3,12,"CC","0-10",17,24
