,date,rep,treatment,mean_vol_sw
1,1/02/2010,1,CC,0.173808511
2,1/02/2010,1,DD,0.285589362
3,1/02/2010,2,CC,0.242438298
4,1/02/2010,2,DD,0.256038298
5,1/02/2010,3,CC,0.179348936
6,1/02/2010,3,DD,0.233687234
7,2/02/2010,1,CC,0.1722125
8,2/02/2010,1,DD,0.283014583
9,2/02/2010,2,CC,0.2413375
10,2/02/2010,2,DD,0.255339583
11,2/02/2010,3,CC,0.178425
12,2/02/2010,3,DD,0.232941667
13,3/02/2010,1,CC,0.16615
14,3/02/2010,1,DD,0.27526875
15,3/02/2010,2,CC,0.235825
16,3/02/2010,2,DD,0.250458333
17,3/02/2010,3,CC,0.172764583
18,3/02/2010,3,DD,0.22755625
19,4/02/2010,1,CC,0.207254167
20,4/02/2010,1,DD,0.31318125
21,4/02/2010,2,CC,0.2759875
22,4/02/2010,2,DD,0.299283333
23,4/02/2010,3,CC,0.229108333
24,4/02/2010,3,DD,0.243753571
25,5/02/2010,1,CC,0.283295833
26,5/02/2010,1,DD,0.3359875
27,5/02/2010,2,CC,0.298770833
28,5/02/2010,2,DD,0.313066667
29,5/02/2010,3,CC,0.25806875
30,5/02/2010,3,DD,0.266671429
31,6/02/2010,1,CC,0.289620833
32,6/02/2010,1,DD,0.328310417
33,6/02/2010,2,CC,0.28648125
34,6/02/2010,2,DD,0.29698125
35,6/02/2010,3,CC,0.23379375
36,6/02/2010,3,DD,0.22073125
37,7/02/2010,1,CC,0.277739583
38,7/02/2010,1,DD,0.316279167
39,7/02/2010,2,CC,0.278314583
40,7/02/2010,2,DD,0.28716875
41,7/02/2010,3,CC,0.2163125
42,7/02/2010,3,DD,0.209302083
43,8/02/2010,1,CC,0.264661538
44,8/02/2010,1,DD,0.303646154
45,8/02/2010,2,CC,0.265746154
46,8/02/2010,2,DD,0.276223077
47,8/02/2010,3,CC,0.202323077
48,8/02/2010,3,DD,0.195223077
49,9/02/2010,1,CC,0.255315
50,9/02/2010,1,DD,0.294215
51,9/02/2010,2,CC,0.25217
52,9/02/2010,2,DD,0.26784
53,9/02/2010,3,CC,0.188695
54,9/02/2010,3,DD,0.18673
55,10/02/2010,1,CC,0.250566667
56,10/02/2010,1,DD,0.291977083
57,10/02/2010,2,CC,0.245766667
58,10/02/2010,2,DD,0.26510625
59,10/02/2010,3,CC,0.183797917
60,10/02/2010,3,DD,0.182679167
61,11/02/2010,1,CC,0.29225
62,11/02/2010,1,DD,0.324491667
63,11/02/2010,2,CC,0.282664583
64,11/02/2010,2,DD,0.299297917
65,11/02/2010,3,CC,0.245745833
66,11/02/2010,3,DD,0.247475
67,12/02/2010,1,CC,0.344022917
68,12/02/2010,1,DD,0.380189583
69,12/02/2010,2,CC,0.35221875
70,12/02/2010,2,DD,0.35875625
71,12/02/2010,3,CC,0.3320625
72,12/02/2010,3,DD,0.3391125
73,13/02/2010,1,CC,0.30788125
74,13/02/2010,1,DD,0.34974375
75,13/02/2010,2,CC,0.317829167
76,13/02/2010,2,DD,0.33309375
77,13/02/2010,3,CC,0.276283333
78,13/02/2010,3,DD,0.286258333
79,14/02/2010,1,CC,0.303210417
80,14/02/2010,1,DD,0.340258333
81,14/02/2010,2,CC,0.305527083
