"","treatment","replication","plot_type","plot","grain_percent_n","straw_percent_n","total_straw_n_kg_ha","wheat_yield_kgha","wheat_above_ground_weight_kgha","wheat_grain_n_kgha","wheat_above_ground_n_kgha"
"1","T1_2007",1,"plot","2",2.36,0.629,34.82160128,2990,8530,70.52466667,105.3462679
"2","T1_2007",2,"plot","4",2.52,0.82,52.32966667,2780,9160,70.03661538,122.3662821
"3","T1_2007",3,"plot","9",2.02,0.525,33.51923077,3950,10330,79.69935897,113.2185897
"4","T1_2007",1,"East Box","East Box 2",2.58,0.798,53.8101375,4010,10750,103.538625,157.3487625
"5","T1_2007",2,"East Box","East Box 4",2.68,0.75,46.0171875,3230,9370,86.6435625,132.66075
"6","T1_2007",3,"East Box","East Box 9",2.42,0.709,44.33354844,3800,10050,92.07721875,136.4107672
"7","T1_2007",1,"West box","West box 2",2.43,0.705,37.23391406,3380,8660,82.19095313,119.4248672
"8","T1_2007",2,"West box","West box 4",2.98,1.048,51.499375,1530,6440,45.56140625,97.06078125
"9","T1_2007",3,"West box","West box 9",2.86,0.81,44.2310625,2360,7820,67.38428125,111.6153438
"10","T2_2007",1,"plot","1",2.53,1.03,67.51187821,3210,9760,81.26651923,148.7783974
"11","T2_2007",2,"plot","6",2.66,0.943,55.46048974,1850,7730,49.21341026,104.6739
"12","T2_2007",3,"plot","8",2.34,0.648,34.57869231,3250,8590,76.1325,110.7111923
"13","T2_2007",1,"East Box","East Box 1",2.52,0.949,50.71515313,3370,8710,84.9515625,135.6667156
"14","T2_2007",2,"East Box","East Box 6",2.89,1.022,37.07464688,1510,5140,43.5848125,80.65945938
"15","T2_2007",3,"East Box","East Box 8",2.69,0.674,35.6166875,3180,8460,85.46634375,121.0830313
"16","T2_2007",1,"West box","West box 1",2.49,0.855,40.18099219,2950,7650,73.33828125,113.5192734
"17","T2_2007",2,"West box","West box 6",2.99,1.05,46.580625,1590,6030,47.43354688,94.01417188
"18","T2_2007",3,"West box","West box 8",2.75,0.968,50.2876,2430,7630,66.69609375,116.9836938
"19","T3_2007",1,"plot","3",2.36,0.84,50.18892308,3620,9590,85.40174359,135.5906667
"20","T3_2007",2,"plot","5",2.33,0.842,56.08097821,3600,10260,83.80083974,139.8818179
"21","T3_2007",3,"plot","7",2.33,0.739,54.55241154,4320,11700,100.6410641,155.1934756
"22","T3_2007",1,"East Box","East Box 3",2.66,0.929,62.48105625,3840,10570,102.1855625,164.6666188
"23","T3_2007",2,"East Box","East Box 5",2.54,0.831,51.85569844,3630,9870,92.16628125,144.0219797
"24","T3_2007",3,"East Box","East Box 7",2.57,0.833,49.25633125,3920,9830,100.776125,150.0324563
"25","T3_2007",1,"West box","West box 3",2.6,1.072,59.269875,3490,9020,90.829375,150.09925
"26","T3_2007",2,"West box","West box 5",2.63,0.889,45.31121875,3000,8100,79.00273438,124.3139531
"27","T3_2007",3,"West box","West box 7",2.63,0.816,38.307375,2820,7510,74.10435938,112.4117344
