"","date","treatment","nh4","no3"
"1",2007-02-28,"T1_2007",4.04,22.12
"2",2007-02-28,"T2_2007",4.34,22.88
"3",2007-02-28,"T3_2007",4.8,19.48
"4",2007-04-26,"T1_2007",5.6,16.53
"5",2007-04-26,"T2_2007",4.72,10.99
"6",2007-04-26,"T3_2007",5.8,16.73
"7",2007-05-04,"T1_2007",0.53,5.44
"8",2007-05-04,"T2_2007",2.89,4.86
"9",2007-05-04,"T3_2007",2.62,12.29
"10",2007-05-11,"T1_2007",1.79,8.86
"11",2007-05-11,"T2_2007",1.54,8.96
"12",2007-05-11,"T3_2007",1.89,7.41
"13",2007-05-18,"T1_2007",1.89,7.71
"14",2007-05-18,"T2_2007",1.31,11.22
"15",2007-05-18,"T3_2007",1.05,6.79
"16",2007-05-21,"T1_2007",1,3.36
"17",2007-05-21,"T2_2007",1.5,3.31
"18",2007-05-21,"T3_2007",1.08,2.72
"19",2007-06-04,"T1_2007",2.85,4.63
"20",2007-06-04,"T2_2007",1.85,6.55
"21",2007-06-04,"T3_2007",1.39,7.38
"22",2007-07-04,"T1_2007",1.26,22.7
"23",2007-07-04,"T2_2007",1.5,25.3
"24",2007-07-04,"T3_2007",2.35,29.23
"25",2007-07-09,"T1_2007",0.88,3.03
"26",2007-07-09,"T2_2007",1.86,7.44
"27",2007-07-09,"T3_2007",4.87,8.82
"28",2007-08-20,"T1_2007",1.52,18.11
"29",2007-08-20,"T2_2007",2.14,27.36
"30",2007-08-20,"T3_2007",0.86,31.44
"31",2007-09-17,"T1_2007",1.78,25.03
"32",2007-09-17,"T2_2007",1.82,35.34
"33",2007-09-17,"T3_2007",2.89,21.81
"34",2007-10-16,"T1_2007",2.37,12.82
"35",2007-10-16,"T2_2007",2.68,21.1
"36",2007-10-16,"T3_2007",2.34,7.02
"37",2007-11-22,"T1_2007",4.72,15.92
"38",2007-11-22,"T2_2007",4.6,36.48
"39",2007-11-22,"T3_2007",5.34,14.73
"40",2007-12-12,"T1_2007",2.68,15.27
"41",2007-12-12,"T2_2007",3.67,19.93
"42",2007-12-12,"T3_2007",2.64,13.09
"43",2008-01-22,"T1_2007",3.05,10.51
"44",2008-01-22,"T2_2007",3.78,14.98
"45",2008-01-22,"T3_2007",2.92,10.69
"46",2008-02-16,"T1_2007",4.68,20.01
"47",2008-02-16,"T2_2007",4.49,26.11
"48",2008-02-16,"T3_2007",1.57,17.66
