"","date","var","treatment","value","rep"
"1",2007-04-01,"n2o","T1_2007",0.57396,"1"
"2",2007-04-01,"n2o","T1_2007",0.03905,"3"
"3",2007-04-01,"n2o","T2_2007",0.45213,"1"
"4",2007-04-01,"n2o","T2_2007",0.23049,"2"
"5",2007-04-01,"n2o","T2_2007",0.56747,"3"
"6",2007-04-01,"n2o","T3_2007",0.5912,"1"
"7",2007-04-01,"n2o","T3_2007",0.13143,"2"
"8",2007-04-01,"n2o","T3_2007",0.42856,"3"
"9",2007-04-02,"n2o","T1_2007",0.3368,"1"
"10",2007-04-02,"n2o","T1_2007",0.12403,"3"
"11",2007-04-02,"n2o","T2_2007",0.28017,"1"
"12",2007-04-02,"n2o","T2_2007",0.21003,"2"
"13",2007-04-02,"n2o","T2_2007",0.43662,"3"
"14",2007-04-02,"n2o","T3_2007",0.24722,"1"
"15",2007-04-02,"n2o","T3_2007",0.36216,"2"
"16",2007-04-02,"n2o","T3_2007",0.12784,"3"
"17",2007-04-03,"n2o","T1_2007",0.42027,"1"
"18",2007-04-03,"n2o","T1_2007",0.10756,"3"
"19",2007-04-03,"n2o","T2_2007",0.52806,"1"
"20",2007-04-03,"n2o","T2_2007",0.2501,"2"
"21",2007-04-03,"n2o","T2_2007",0.52642,"3"
"22",2007-04-03,"n2o","T3_2007",0.56098,"1"
"23",2007-04-03,"n2o","T3_2007",0.62542,"2"
"24",2007-04-03,"n2o","T3_2007",0.42444,"3"
"25",2007-04-04,"n2o","T1_2007",0.13963,"3"
"26",2007-04-04,"n2o","T2_2007",0.30231,"2"
"27",2007-04-04,"n2o","T2_2007",0.46402,"3"
"28",2007-04-04,"n2o","T3_2007",0.39765,"3"
"29",2007-04-05,"n2o","T1_2007",0.35006,"1"
"30",2007-04-05,"n2o","T1_2007",0.04533,"3"
"31",2007-04-05,"n2o","T2_2007",0.621,"1"
"32",2007-04-05,"n2o","T2_2007",0.69734,"2"
"33",2007-04-05,"n2o","T2_2007",0.41945,"3"
"34",2007-04-05,"n2o","T3_2007",0.18554,"1"
"35",2007-04-05,"n2o","T3_2007",0.433,"2"
"36",2007-04-05,"n2o","T3_2007",0.32649,"3"
"37",2007-04-06,"n2o","T1_2007",0.37845,"1"
"38",2007-04-06,"n2o","T1_2007",0.06649,"3"
"39",2007-04-06,"n2o","T2_2007",0.5965,"1"
"40",2007-04-06,"n2o","T2_2007",0.66473,"2"
"41",2007-04-06,"n2o","T2_2007",0.60937,"3"
"42",2007-04-06,"n2o","T3_2007",0.49513,"1"
"43",2007-04-06,"n2o","T3_2007",0.57923,"2"
"44",2007-04-06,"n2o","T3_2007",0.46843,"3"
"45",2007-04-07,"n2o","T1_2007",0.30427,"1"
"46",2007-04-07,"n2o","T1_2007",0.32684,"3"
"47",2007-04-07,"n2o","T2_2007",0.47747,"1"
"48",2007-04-07,"n2o","T2_2007",0.65485,"2"
"49",2007-04-07,"n2o","T2_2007",0.4056,"3"
"50",2007-04-07,"n2o","T3_2007",0.53109,"1"
"51",2007-04-07,"n2o","T3_2007",0.73254,"2"
"52",2007-04-07,"n2o","T3_2007",0.48741,"3"
"53",2007-04-08,"n2o","T1_2007",0.32223,"1"
"54",2007-04-08,"n2o","T1_2007",0.08017,"3"
"55",2007-04-08,"n2o","T2_2007",0.55949,"1"
"56",2007-04-08,"n2o","T2_2007",0.41369,"2"
"57",2007-04-08,"n2o","T2_2007",0.31314,"3"
