"","date","treatment","layer_number","soil.soilwater.sw[1]","soil.soilwater.sw[2]","soil.soilwater.sw[3]"
"1",2007-04-01,"T1_2007","1",0.110189173,NA,NA
"2",2007-04-01,"T2_2007","1",0.12465424,NA,NA
"3",2007-04-01,"T3_2007","1",0.119866507,NA,NA
"4",2007-04-01,"all","2",NA,0.122374513,NA
"5",2007-04-01,"all","3",NA,NA,0.113213421
"6",2007-04-02,"T1_2007","1",0.108259397,NA,NA
"7",2007-04-02,"T2_2007","1",0.121842481,NA,NA
"8",2007-04-02,"T3_2007","1",0.117124781,NA,NA
"9",2007-04-02,"all","2",NA,0.120779646,NA
"10",2007-04-02,"all","3",NA,NA,0.111497444
"11",2007-04-03,"T1_2007","1",0.108549478,NA,NA
"12",2007-04-03,"T2_2007","1",0.121396019,NA,NA
"13",2007-04-03,"T3_2007","1",0.116644894,NA,NA
"14",2007-04-03,"all","2",NA,0.116963625,NA
"15",2007-04-03,"all","3",NA,NA,0.111684067
"16",2007-04-04,"T1_2007","1",0.106595906,NA,NA
"17",2007-04-04,"T2_2007","1",0.119525413,NA,NA
"18",2007-04-04,"T3_2007","1",0.114415566,NA,NA
"19",2007-04-04,"all","2",NA,0.114554638,NA
"20",2007-04-04,"all","3",NA,NA,0.111423431
"21",2007-04-05,"T1_2007","1",0.105876672,NA,NA
"22",2007-04-05,"T2_2007","1",0.118013329,NA,NA
"23",2007-04-05,"T3_2007","1",0.114005513,NA,NA
"24",2007-04-05,"all","2",NA,0.110957869,NA
"25",2007-04-05,"all","3",NA,NA,0.105877269
"26",2007-04-06,"T1_2007","1",0.105821759,NA,NA
"27",2007-04-06,"T2_2007","1",0.117411281,NA,NA
"28",2007-04-06,"T3_2007","1",0.113818691,NA,NA
"29",2007-04-06,"all","2",NA,0.107500769,NA
"30",2007-04-06,"all","3",NA,NA,0.101462383
"31",2007-04-07,"T1_2007","1",0.105089991,NA,NA
"32",2007-04-07,"T2_2007","1",0.116545813,NA,NA
"33",2007-04-07,"T3_2007","1",0.113545322,NA,NA
"34",2007-04-07,"all","2",NA,0.107493208,NA
"35",2007-04-07,"all","3",NA,NA,0.101121767
"36",2007-04-08,"T1_2007","1",0.103976819,NA,NA
"37",2007-04-08,"T2_2007","1",0.115935806,NA,NA
"38",2007-04-08,"T3_2007","1",0.112752672,NA,NA
"39",2007-04-08,"all","2",NA,0.107186415,NA
"40",2007-04-08,"all","3",NA,NA,0.100075644
"41",2007-04-09,"T1_2007","1",0.103726728,NA,NA
"42",2007-04-09,"T2_2007","1",0.116706372,NA,NA
"43",2007-04-09,"T3_2007","1",0.113003956,NA,NA
"44",2007-04-09,"all","2",NA,0.107244113,NA
"45",2007-04-09,"all","3",NA,NA,0.099431019
"46",2007-04-10,"T1_2007","1",0.102479259,NA,NA
"47",2007-04-10,"T2_2007","1",0.116461056,NA,NA
"48",2007-04-10,"T3_2007","1",0.109534322,NA,NA
"49",2007-04-10,"all","2",NA,0.107060673,NA
"50",2007-04-10,"all","3",NA,NA,0.099109502
"51",2007-04-11,"T1_2007","1",0.102543125,NA,NA
"52",2007-04-11,"T2_2007","1",0.118031434,NA,NA
"53",2007-04-11,"T3_2007","1",0.106788968,NA,NA
"54",2007-04-11,"all","2",NA,0.106220671,NA
"55",2007-04-11,"all","3",NA,NA,0.10787481
"56",2007-04-12,"T1_2007","1",0.100865906,NA,NA
"57",2007-04-12,"T2_2007","1",0.114570156,NA,NA
"58",2007-04-12,"T3_2007","1",0.103865561,NA,NA
"59",2007-04-12,"all","2",NA,0.100370102,NA
"60",2007-04-12,"all","3",NA,NA,0.110739015
"61",2007-04-13,"T1_2007","1",0.099199431,NA,NA
"62",2007-04-13,"T2_2007","1",0.107579556,NA,NA
"63",2007-04-13,"T3_2007","1",0.105440953,NA,NA
"64",2007-04-13,"all","2",NA,0.103991542,NA
"65",2007-04-13,"all","3",NA,NA,0.108862838
"66",2007-04-14,"T1_2007","1",0.09812625,NA,NA
"67",2007-04-14,"T2_2007","1",0.106233603,NA,NA
"68",2007-04-14,"T3_2007","1",0.105726259,NA,NA
"69",2007-04-14,"all","2",NA,0.112744515,NA
"70",2007-04-14,"all","3",NA,NA,0.110365769
"71",2007-04-15,"T1_2007","1",0.100345431,NA,NA
"72",2007-04-15,"T2_2007","1",0.107892916,NA,NA
"73",2007-04-15,"T3_2007","1",0.107912613,NA,NA
"74",2007-04-15,"all","2",NA,0.115645725,NA
"75",2007-04-15,"all","3",NA,NA,0.114235508
"76",2007-04-16,"T1_2007","1",0.104096194,NA,NA
"77",2007-04-16,"T2_2007","1",0.110710763,NA,NA
"78",2007-04-16,"T3_2007","1",0.110869531,NA,NA
"79",2007-04-16,"all","2",NA,0.118867258,NA
"80",2007-04-16,"all","3",NA,NA,0.118240142
"81",2007-04-17,"T1_2007","1",0.102478663,NA,NA
"82",2007-04-17,"T2_2007","1",0.109268116,NA,NA
"83",2007-04-17,"T3_2007","1",0.110057781,NA,NA
"84",2007-04-17,"all","2",NA,0.118375035,NA
"85",2007-04-17,"all","3",NA,NA,0.116070302
"86",2007-04-18,"T1_2007","1",0.101466363,NA,NA
"87",2007-04-18,"T2_2007","1",0.107999756,NA,NA
"88",2007-04-18,"T3_2007","1",0.108827622,NA,NA
"89",2007-04-18,"all","2",NA,0.117804423,NA
"90",2007-04-18,"all","3",NA,NA,0.114122102
"91",2007-04-19,"T1_2007","1",0.101486059,NA,NA
"92",2007-04-19,"T2_2007","1",0.10796275,NA,NA
"93",2007-04-19,"T3_2007","1",0.109161872,NA,NA
"94",2007-04-19,"all","2",NA,0.118681829,NA
"95",2007-04-19,"all","3",NA,NA,0.111382048
"96",2007-04-20,"T1_2007","1",0.100399747,NA,NA
"97",2007-04-20,"T2_2007","1",0.106632316,NA,NA
"98",2007-04-20,"T3_2007","1",0.107941263,NA,NA
"99",2007-04-20,"all","2",NA,0.117166165,NA
"100",2007-04-20,"all","3",NA,NA,0.110013613
"101",2007-04-21,"T1_2007","1",0.100661775,NA,NA
"102",2007-04-21,"T2_2007","1",0.107220834,NA,NA
"103",2007-04-21,"T3_2007","1",0.109102184,NA,NA
"104",2007-04-21,"all","2",NA,0.117753888,NA
"105",2007-04-21,"all","3",NA,NA,0.11008484
