"","date","variable","value","treatment"
"1",2011-07-08,"n2o_atm",2.758015,"l1"
"2",2011-07-08,"n2o_atm",1.317119,"l2"
"3",2011-07-08,"n2o_atm",3.048509,"l3"
"4",2011-07-09,"n2o_atm",2.11209,"l1"
"5",2011-07-09,"n2o_atm",2.612002,"l2"
"6",2011-07-09,"n2o_atm",3.502055,"l3"
"7",2011-07-10,"n2o_atm",1.084809,"l1"
"8",2011-07-10,"n2o_atm",1.798001,"l2"
"9",2011-07-10,"n2o_atm",2.428999,"l3"
"10",2011-07-11,"n2o_atm",4.718498,"l1"
"11",2011-07-11,"n2o_atm",3.233409,"l2"
"12",2011-07-11,"n2o_atm",3.846727,"l3"
"13",2011-07-12,"n2o_atm",2.544334,"l1"
"14",2011-07-12,"n2o_atm",1.806506,"l2"
"15",2011-07-12,"n2o_atm",5.147358,"l3"
"16",2011-07-13,"n2o_atm",1.703245,"l1"
"17",2011-07-13,"n2o_atm",2.124051,"l2"
"18",2011-07-13,"n2o_atm",3.055926,"l3"
"19",2011-07-14,"n2o_atm",1.799274,"l1"
"20",2011-07-14,"n2o_atm",1.906618,"l2"
"21",2011-07-14,"n2o_atm",2.793848,"l3"
"22",2011-07-15,"n2o_atm",2.063065,"l1"
"23",2011-07-15,"n2o_atm",2.155154,"l2"
"24",2011-07-15,"n2o_atm",2.871351,"l3"
"25",2011-07-16,"n2o_atm",2.992236,"l1"
"26",2011-07-16,"n2o_atm",3.189395,"l2"
"27",2011-07-16,"n2o_atm",4.23184,"l3"
"28",2011-07-17,"n2o_atm",5.461943,"l1"
"29",2011-07-17,"n2o_atm",4.948563,"l2"
"30",2011-07-17,"n2o_atm",9.494316,"l3"
"31",2011-07-18,"n2o_atm",6.600423,"l1"
"32",2011-07-18,"n2o_atm",4.599786,"l2"
"33",2011-07-18,"n2o_atm",10.45299,"l3"
"34",2011-07-19,"n2o_atm",5.980217,"l1"
"35",2011-07-19,"n2o_atm",3.740684,"l2"
"36",2011-07-19,"n2o_atm",8.677609,"l3"
"37",2011-07-20,"n2o_atm",4.868023,"l1"
"38",2011-07-20,"n2o_atm",2.94521,"l2"
"39",2011-07-20,"n2o_atm",6.79433,"l3"
"40",2011-07-21,"n2o_atm",5.299135,"l1"
"41",2011-07-21,"n2o_atm",3.263361,"l2"
"42",2011-07-21,"n2o_atm",6.727802,"l3"
"43",2011-07-22,"n2o_atm",4.891205,"l1"
"44",2011-07-22,"n2o_atm",3.444943,"l2"
"45",2011-07-22,"n2o_atm",5.901347,"l3"
"46",2011-07-23,"n2o_atm",4.820743,"l1"
"47",2011-07-23,"n2o_atm",3.225537,"l2"
"48",2011-07-23,"n2o_atm",5.426474,"l3"
"49",2011-07-24,"n2o_atm",4.296244,"l1"
"50",2011-07-24,"n2o_atm",2.385502,"l2"
"51",2011-07-24,"n2o_atm",4.517822,"l3"
"52",2011-07-25,"n2o_atm",3.722073,"l1"
"53",2011-07-25,"n2o_atm",1.988056,"l2"
"54",2011-07-25,"n2o_atm",2.14472,"l3"
"55",2011-07-26,"n2o_atm",3.41145,"l1"
"56",2011-07-26,"n2o_atm",1.559622,"l2"
"57",2011-07-26,"n2o_atm",2.616215,"l3"
"58",2011-07-27,"n2o_atm",2.729309,"l1"
"59",2011-07-27,"n2o_atm",1.260733,"l2"
"60",2011-07-27,"n2o_atm",1.617259,"l3"
"61",2011-07-28,"n2o_atm",1.651205,"l1"
"62",2011-07-28,"n2o_atm",1.687134,"l2"
"63",2011-07-28,"n2o_atm",4.163013,"l3"
"64",2011-07-29,"n2o_atm",3.764081,"l1"
"65",2011-07-29,"n2o_atm",0.542744,"l2"
"66",2011-07-29,"n2o_atm",2.809608,"l3"
"67",2011-07-30,"n2o_atm",2.972665,"l1"
"68",2011-07-30,"n2o_atm",1.248365,"l2"
"69",2011-07-30,"n2o_atm",3.341402,"l3"
"70",2011-07-31,"n2o_atm",3.874241,"l1"
"71",2011-07-31,"n2o_atm",2.079925,"l2"
"72",2011-07-31,"n2o_atm",3.337526,"l3"
"73",2011-08-01,"n2o_atm",4.149271,"l1"
"74",2011-08-01,"n2o_atm",2.354538,"l2"
"75",2011-08-01,"n2o_atm",3.500713,"l3"
"76",2011-08-02,"n2o_atm",2.90696,"l1"
"77",2011-08-02,"n2o_atm",1.43594,"l2"
"78",2011-08-02,"n2o_atm",2.902837,"l3"
"79",2011-08-03,"n2o_atm",2.926557,"l1"
"80",2011-08-03,"n2o_atm",1.162392,"l2"
"81",2011-08-03,"n2o_atm",2.580919,"l3"
"82",2011-08-04,"n2o_atm",1.919726,"l1"
"83",2011-08-04,"n2o_atm",0.222019,"l2"
"84",2011-08-04,"n2o_atm",2.087992,"l3"
"85",2011-08-05,"n2o_atm",0.777192,"l1"
"86",2011-08-05,"n2o_atm",2.004287,"l2"
"87",2011-08-05,"n2o_atm",3.101269,"l3"
"88",2011-08-06,"n2o_atm",1.281448,"l1"
"89",2011-08-06,"n2o_atm",0.889543,"l2"
"90",2011-08-06,"n2o_atm",2.015089,"l3"
"91",2011-08-07,"n2o_atm",1.840275,"l1"
"92",2011-08-07,"n2o_atm",0.607753,"l2"
"93",2011-08-07,"n2o_atm",2.112983,"l3"
"94",2011-08-08,"n2o_atm",2.360224,"l1"
"95",2011-08-08,"n2o_atm",1.973109,"l2"
"96",2011-08-08,"n2o_atm",1.519007,"l3"
"97",2011-08-09,"n2o_atm",2.910834,"l1"
"98",2011-08-09,"n2o_atm",3.153264,"l2"
"99",2011-08-09,"n2o_atm",4.423267,"l3"
"100",2011-08-10,"n2o_atm",3.680407,"l1"
"101",2011-08-10,"n2o_atm",2.167289,"l2"
"102",2011-08-10,"n2o_atm",2.253962,"l3"
"103",2011-08-11,"n2o_atm",1.014044,"l1"
"104",2011-08-11,"n2o_atm",2.816828,"l2"
"105",2011-08-11,"n2o_atm",5.511873,"l3"
"106",2011-08-12,"n2o_atm",4.341191,"l1"
"107",2011-08-12,"n2o_atm",2.774959,"l2"
"108",2011-08-12,"n2o_atm",4.779231,"l3"
"109",2011-08-13,"n2o_atm",5.881101,"l1"
"110",2011-08-13,"n2o_atm",5.505473,"l2"
"111",2011-08-13,"n2o_atm",3.439389,"l3"
"112",2011-08-14,"n2o_atm",5.83343,"l1"
"113",2011-08-14,"n2o_atm",3.376788,"l2"
"114",2011-08-14,"n2o_atm",4.752775,"l3"
"115",2011-08-15,"n2o_atm",5.950046,"l1"
"116",2011-08-15,"n2o_atm",5.242468,"l2"
"117",2011-08-15,"n2o_atm",7.240021,"l3"
