"","date","treatment","biomass__g_m2","lai"
"1",2011-09-14,"l1",292.93,NA
"2",2011-09-14,"l2",284.4,NA
"3",2011-09-14,"l3",305.47,NA
"4",2011-09-21,"l1",NA,2.44
"5",2011-09-21,"l2",NA,2.91
"6",2011-09-21,"l3",NA,3.18
"7",2011-10-17,"l1",1346.8,3.29
"8",2011-10-17,"l2",1215.2,3.68
"9",2011-10-17,"l3",1386.13,4.55
"10",2011-11-03,"l1",1461.33,NA
"11",2011-11-03,"l2",1640,NA
"12",2011-11-03,"l3",2212.67,NA
"13",2012-02-02,"l1",173.52,1.3
"14",2012-02-02,"l2",152.56,1.35
"15",2012-02-02,"l3",222.7,1.06
"16",2012-03-15,"l1",196.84,1.47
"17",2012-03-15,"l2",244.56,1.84
"18",2012-03-15,"l3",268.27,1.99
"19",2012-04-12,"l1",798.54,NA
"20",2012-04-12,"l2",1255.21,NA
"21",2012-04-12,"l3",1716.73,NA
