"","date","layer_number","treatment","no3_kgha","nh4_kgha"
"1",2011-07-08,"1","l1",2.06,NA
"2",2011-08-10,"1","l1",NA,9.98
"3",2011-09-22,"1","l1",0.42,NA
"4",2011-09-30,"1","l1",NA,5.39
"5",2011-11-03,"1","l1",0.6,NA
"6",2011-11-27,"1","l1",NA,4.43
"7",2012-01-11,"1","l1",1,NA
"8",2012-02-02,"1","l1",NA,4.95
"9",2012-03-15,"1","l1",1.06,NA
"10",2012-04-12,"1","l1",NA,4.1
"11",2011-07-08,"2","l1",2.23,NA
"12",2011-08-10,"2","l1",NA,11.22
"13",2011-09-22,"2","l1",0.71,NA
"14",2011-09-30,"2","l1",NA,5.48
"15",2011-11-03,"2","l1",0.55,NA
"16",2011-11-27,"2","l1",NA,4.56
"17",2012-01-11,"2","l1",1.52,NA
"18",2012-02-02,"2","l1",NA,4.62
"19",2012-03-15,"2","l1",0.84,NA
"20",2012-04-12,"2","l1",NA,4.98
"21",2011-07-08,"3","l1",1.08,NA
"22",2011-08-10,"3","l1",NA,9.48
"23",2011-09-22,"3","l1",0.35,NA
"24",2011-09-30,"3","l1",NA,6.73
"25",2011-11-03,"3","l1",0.45,NA
"26",2011-11-27,"3","l1",NA,4.38
"27",2012-01-11,"3","l1",1.53,NA
"28",2012-02-02,"3","l1",NA,3.35
"29",2012-03-15,"3","l1",0.57,NA
"30",2012-04-12,"3","l1",NA,4.03
"31",2011-07-08,"1","l2",NA,6.29
"32",2011-09-05,"1","l2",1.68,NA
"33",2011-09-22,"1","l2",NA,8.46
"34",2011-10-17,"1","l2",0.63,NA
"35",2011-11-03,"1","l2",NA,7.54
"36",2011-12-20,"1","l2",1.05,NA
"37",2012-01-11,"1","l2",NA,2.72
"38",2012-02-14,"1","l2",1.12,NA
"39",2012-03-15,"1","l2",NA,3.44
"40",2012-06-20,"1","l2",0.61,NA
"41",2011-07-08,"2","l2",NA,6.44
"42",2011-09-05,"2","l2",1.78,NA
"43",2011-09-22,"2","l2",NA,9.09
"44",2011-10-17,"2","l2",0.64,NA
"45",2011-11-03,"2","l2",NA,8.02
"46",2011-12-20,"2","l2",1.18,NA
"47",2012-01-11,"2","l2",NA,5.98
"48",2012-02-14,"2","l2",1.01,NA
"49",2012-03-15,"2","l2",NA,3.3
"50",2012-06-20,"2","l2",0.51,NA
"51",2011-07-08,"3","l2",NA,5.4
"52",2011-09-05,"3","l2",0.56,NA
"53",2011-09-22,"3","l2",NA,8.7
"54",2011-10-17,"3","l2",0.52,NA
"55",2011-11-03,"3","l2",NA,8.35
"56",2011-12-20,"3","l2",0.74,NA
"57",2012-01-11,"3","l2",NA,5.24
"58",2012-02-14,"3","l2",0.64,NA
"59",2012-03-15,"3","l2",NA,4.27
"60",2012-06-20,"3","l2",0.42,NA
"61",2011-08-10,"1","l3",5.29,NA
"62",2011-09-05,"1","l3",NA,5.69
"63",2011-09-30,"1","l3",3.43,NA
"64",2011-10-17,"1","l3",NA,9.7
"65",2011-11-27,"1","l3",2.06,NA
"66",2011-12-20,"1","l3",NA,4.35
"67",2012-02-02,"1","l3",4.02,NA
"68",2012-02-14,"1","l3",NA,20.12
"69",2012-04-12,"1","l3",0.25,NA
"70",2012-06-20,"1","l3",NA,3.99
"71",2011-08-10,"2","l3",4.21,NA
"72",2011-09-05,"2","l3",NA,7.95
"73",2011-09-30,"2","l3",1.82,NA
"74",2011-10-17,"2","l3",NA,10.01
"75",2011-11-27,"2","l3",1.35,NA
"76",2011-12-20,"2","l3",NA,9.97
"77",2012-02-02,"2","l3",2.17,NA
"78",2012-02-14,"2","l3",NA,14.03
"79",2012-04-12,"2","l3",1.56,NA
"80",2012-06-20,"2","l3",NA,4.39
"81",2011-08-10,"3","l3",3,NA
"82",2011-09-05,"3","l3",NA,11.5
"83",2011-09-30,"3","l3",0.87,NA
"84",2011-10-17,"3","l3",NA,10.15
"85",2011-11-27,"3","l3",0.67,NA
"86",2011-12-20,"3","l3",NA,2.35
"87",2012-02-02,"3","l3",1.98,NA
"88",2012-02-14,"3","l3",NA,13.84
"89",2012-04-12,"3","l3",0.39,NA
"90",2012-06-20,"3","l3",NA,6.09
