,date,depth,treatment,soil.soilwater.sw[1],soil.soilwater.sw[5],soil.soilwater.sw[4],soil.soilwater.sw[3],soil.soilwater.sw[2]
1,8/07/2011,10,l1,0.418,,,,
2,8/07/2011,80,l1,,0.057,,,
3,9/07/2011,50,l1,,,0.441,,
4,10/07/2011,30,l1,,,,0.381,
5,11/07/2011,10,l1,0.363,,,,
6,11/07/2011,80,l1,,0.032,,,
7,12/07/2011,50,l1,,,0.433,,
8,13/07/2011,30,l1,,,,0.381,
9,14/07/2011,10,l1,0.353,,,,
10,14/07/2011,80,l1,,0.032,,,
11,15/07/2011,50,l1,,,0.431,,
12,16/07/2011,30,l1,,,,0.383,
13,17/07/2011,10,l1,0.377,,,,
14,17/07/2011,80,l1,,0.03,,,
15,18/07/2011,50,l1,,,0.433,,
16,19/07/2011,30,l1,,,,0.387,
17,20/07/2011,10,l1,0.37,,,,
18,20/07/2011,80,l1,,0.03,,,
19,21/07/2011,50,l1,,,0.431,,
20,22/07/2011,30,l1,,,,0.386,
21,23/07/2011,10,l1,0.364,,,,
22,23/07/2011,80,l1,,0.029,,,
23,24/07/2011,50,l1,,,0.429,,
24,25/07/2011,30,l1,,,,0.384,
25,26/07/2011,10,l1,0.353,,,,
26,26/07/2011,80,l1,,0.029,,,
27,27/07/2011,50,l1,,,0.423,,
28,28/07/2011,30,l1,,,,0.382,
29,29/07/2011,10,l1,0.337,,,,
30,29/07/2011,80,l1,,0.029,,,
31,30/07/2011,50,l1,,,0.417,,
32,31/07/2011,30,l1,,,,0.379,
33,1/08/2011,10,l1,0.327,,,,
34,1/08/2011,80,l1,,0.029,,,
35,2/08/2011,50,l1,,,0.414,,
36,3/08/2011,30,l1,,,,0.377,
37,4/08/2011,10,l1,0.312,,,,
38,4/08/2011,80,l1,,0.029,,,
39,5/08/2011,50,l1,,,0.411,,
40,6/08/2011,30,l1,,,,0.374,
41,7/08/2011,10,l1,0.309,,,,
42,7/08/2011,80,l1,,0.028,,,
43,8/08/2011,50,l1,,,0.409,,
44,9/08/2011,30,l1,,,,0.37,
45,10/08/2011,10,l1,0.285,,,,
46,10/08/2011,80,l1,,0.028,,,
47,11/08/2011,30,l1,,,,0.379,
48,12/08/2011,10,l1,0.391,,,,
49,12/08/2011,50,l1,,,0.477,,
50,13/08/2011,20,l1,,,,,0.389
51,13/08/2011,80,l1,,0.485,,,
52,14/08/2011,30,l1,,,,0.393,
53,15/08/2011,10,l1,0.367,,,,
54,15/08/2011,50,l1,,,0.438,,
55,16/08/2011,20,l1,,,,,0.384
56,16/08/2011,80,l1,,0.441,,,
57,17/08/2011,30,l1,,,,0.389,
58,18/08/2011,10,l1,0.352,,,,
59,18/08/2011,50,l1,,,0.436,,
60,19/08/2011,20,l1,,,,,0.378
61,19/08/2011,80,l1,,0.042,,,
62,20/08/2011,30,l1,,,,0.386,
63,21/08/2011,10,l1,0.337,,,,
64,21/08/2011,50,l1,,,0.431,,
65,22/08/2011,20,l1,,,,,0.375
66,22/08/2011,80,l1,,0.04,,,
67,23/08/2011,30,l1,,,,0.383,
68,24/08/2011,10,l1,0.355,,,,
69,24/08/2011,50,l1,,,0.43,,
70,25/08/2011,20,l1,,,,,0.375
71,25/08/2011,80,l1,,0.039,,,
72,26/08/2011,30,l1,,,,0.383,
73,27/08/2011,10,l1,0.385,,,,
74,27/08/2011,50,l1,,,0.441,,
75,28/08/2011,20,l1,,,,,0.408
76,28/08/2011,80,l1,,0.488,,,
77,29/08/2011,30,l1,,,,0.405,
78,30/08/2011,10,l1,0.391,,,,
79,30/08/2011,50,l1,,,0.459,,
80,31/08/2011,20,l1,,,,,0.398
81,31/08/2011,80,l1,,0.49,,,
82,1/09/2011,30,l1,,,,0.401,
83,2/09/2011,10,l1,0.38,,,,
84,2/09/2011,50,l1,,,0.45,,
85,3/09/2011,20,l1,,,,,0.389
86,3/09/2011,80,l1,,0.205,,,
87,4/09/2011,30,l1,,,,0.393,
88,5/09/2011,10,l1,0.355,,,,
89,5/09/2011,50,l1,,,0.444,,
90,6/09/2011,20,l1,,,,,0.383
91,6/09/2011,80,l1,,0.048,,,
92,7/09/2011,30,l1,,,,0.389,
93,8/09/2011,10,l1,0.336,,,,
94,8/09/2011,50,l1,,,0.438,,
95,9/09/2011,20,l1,,,,,0.376
96,9/09/2011,80,l1,,0.046,,,
97,10/09/2011,30,l1,,,,0.385,
98,11/09/2011,10,l1,0.33,,,,
99,11/09/2011,50,l1,,,0.433,,
100,12/09/2011,20,l1,,,,,0.367
101,12/09/2011,80,l1,,0.045,,,
102,13/09/2011,30,l1,,,,0.375,
103,14/09/2011,10,l1,0.309,,,,
104,14/09/2011,50,l1,,,0.423,,
105,15/09/2011,20,l1,,,,,0.352
106,15/09/2011,80,l1,,0.044,,,
107,16/09/2011,30,l1,,,,0.367,
108,17/09/2011,10,l1,0.346,,,,
109,17/09/2011,50,l1,,,0.413,,
110,18/09/2011,20,l1,,,,,0.35
111,18/09/2011,80,l1,,0.042,,,
112,19/09/2011,30,l1,,,,0.359,
113,20/09/2011,10,l1,0.301,,,,
114,20/09/2011,50,l1,,,0.394,,
115,21/09/2011,20,l1,,,,,0.32
116,21/09/2011,80,l1,,0.039,,,
117,22/09/2011,30,l1,,,,0.333,
118,23/09/2011,10,l1,0.255,,,,
119,23/09/2011,50,l1,,,0.367,,
120,24/09/2011,20,l1,,,,,0.281
121,24/09/2011,80,l1,,0.036,,,
122,25/09/2011,30,l1,,,,0.304,
123,26/09/2011,10,l1,0.21,,,,
124,26/09/2011,50,l1,,,0.334,,
125,27/09/2011,20,l1,,,,,0.261
126,27/09/2011,80,l1,,0.033,,,
127,28/09/2011,30,l1,,,,0.298,
128,29/09/2011,10,l1,0.345,,,,
129,29/09/2011,50,l1,,,0.321,,
130,30/09/2011,20,l1,,,,,0.302
131,30/09/2011,80,l1,,0.032,,,
132,1/10/2011,30,l1,,,,0.31,
133,2/10/2011,10,l1,0.302,,,,
134,2/10/2011,50,l1,,,0.314,,
135,3/10/2011,20,l1,,,,,0.277
136,3/10/2011,80,l1,,0.031,,,
137,4/10/2011,30,l1,,,,0.293,
138,5/10/2011,10,l1,0.335,,,,
139,5/10/2011,50,l1,,,0.363,,
140,6/10/2011,20,l1,,,,,0.394
141,6/10/2011,80,l1,,0.486,,,
142,7/10/2011,30,l1,,,,0.422,
143,8/10/2011,10,l1,0.44,,,,
144,8/10/2011,50,l1,,,0.485,,
145,9/10/2011,20,l1,,,,,0.469
146,9/10/2011,80,l1,,0.49,,,
147,10/10/2011,30,l1,,,,0.444,
148,11/10/2011,10,l1,0.405,,,,
149,11/10/2011,50,l1,,,0.486,,
150,12/10/2011,20,l1,,,,,0.397
151,12/10/2011,80,l1,,0.489,,,
152,13/10/2011,30,l1,,,,0.402,
153,14/10/2011,10,l1,0.387,,,,
154,14/10/2011,50,l1,,,0.446,,
155,15/10/2011,20,l1,,,,,0.393
156,15/10/2011,80,l1,,0.49,,,
157,16/10/2011,30,l1,,,,0.405,
158,17/10/2011,10,l1,0.376,,,,
159,17/10/2011,50,l1,,,0.445,,
160,18/10/2011,20,l1,,,,,0.378
161,18/10/2011,80,l1,,0.056,,,
162,19/10/2011,30,l1,,,,0.391,
163,20/10/2011,10,l1,0.346,,,,
164,20/10/2011,50,l1,,,0.429,,
165,21/10/2011,20,l1,,,,,0.368
166,21/10/2011,80,l1,,0.042,,,
167,22/10/2011,30,l1,,,,0.382,
168,23/10/2011,10,l1,0.318,,,,
169,23/10/2011,50,l1,,,0.419,,
170,24/10/2011,20,l1,,,,,0.355
171,24/10/2011,80,l1,,0.039,,,
172,25/10/2011,30,l1,,,,0.373,
173,26/10/2011,10,l1,0.274,,,,
174,26/10/2011,50,l1,,,0.409,,
175,27/10/2011,20,l1,,,,,0.35
176,27/10/2011,80,l1,,0.038,,,
177,28/10/2011,30,l1,,,,0.378,
178,29/10/2011,10,l1,0.348,,,,
179,29/10/2011,50,l1,,,0.411,,
180,30/10/2011,20,l1,,,,,0.355
181,30/10/2011,80,l1,,0.038,,,
182,31/10/2011,30,l1,,,,0.394,
183,1/11/2011,10,l1,0.362,,,,
184,1/11/2011,50,l1,,,0.431,,
185,2/11/2011,20,l1,,,,,0.366
186,2/11/2011,80,l1,,0.048,,,
187,3/11/2011,30,l1,,,,0.387,
188,4/11/2011,10,l1,0.332,,,,
189,4/11/2011,50,l1,,,0.421,,
190,5/11/2011,20,l1,,,,,0.356
191,5/11/2011,80,l1,,0.04,,,
192,6/11/2011,30,l1,,,,0.383,
193,7/11/2011,10,l1,0.305,,,,
194,7/11/2011,50,l1,,,0.419,,
195,8/11/2011,20,l1,,,,,0.355
196,8/11/2011,80,l1,,0.039,,,
197,9/11/2011,30,l1,,,,0.383,
198,10/11/2011,10,l1,0.267,,,,
199,10/11/2011,50,l1,,,0.418,,
200,11/11/2011,20,l1,,,,,0.355
201,11/11/2011,80,l1,,0.038,,,
202,12/11/2011,30,l1,,,,0.383,
203,13/11/2011,10,l1,0.24,,,,
204,13/11/2011,50,l1,,,0.417,,
205,14/11/2011,20,l1,,,,,0.353
206,14/11/2011,80,l1,,0.038,,,
207,15/11/2011,30,l1,,,,0.383,
208,16/11/2011,10,l1,0.222,,,,
209,16/11/2011,50,l1,,,0.417,,
210,17/11/2011,20,l1,,,,,0.348
211,17/11/2011,80,l1,,0.038,,,
212,18/11/2011,30,l1,,,,0.38,
213,19/11/2011,10,l1,0.211,,,,
214,19/11/2011,50,l1,,,0.414,,
215,20/11/2011,20,l1,,,,,0.342
216,20/11/2011,80,l1,,0.038,,,
217,21/11/2011,30,l1,,,,0.378,
218,22/11/2011,10,l1,0.2,,,,
219,22/11/2011,50,l1,,,0.413,,
220,23/11/2011,20,l1,,,,,0.337
221,23/11/2011,80,l1,,0.038,,,
222,24/11/2011,30,l1,,,,0.374,
223,25/11/2011,10,l1,0.209,,,,
224,25/11/2011,50,l1,,,0.409,,
225,26/11/2011,20,l1,,,,,0.332
226,26/11/2011,80,l1,,0.037,,,
227,27/11/2011,30,l1,,,,0.37,
228,28/11/2011,10,l1,0.209,,,,
229,28/11/2011,50,l1,,,0.408,,
230,2/12/2011,20,l1,,,,,0.507
231,2/12/2011,80,l1,,0.495,,,
232,3/12/2011,30,l1,,,,0.517,
233,4/12/2011,10,l1,0.478,,,,
234,4/12/2011,50,l1,,,0.539,,
235,5/12/2011,20,l1,,,,,0.5
236,5/12/2011,80,l1,,0.495,,,
237,6/12/2011,30,l1,,,,0.514,
238,7/12/2011,10,l1,0.462,,,,
239,7/12/2011,50,l1,,,0.538,,
240,8/12/2011,20,l1,,,,,0.359
241,8/12/2011,80,l1,,0.493,,,
242,9/12/2011,30,l1,,,,0.406,
243,17/12/2011,10,l1,0.439,,,,
244,17/12/2011,50,l1,,,0.524,,
245,21/12/2011,20,l1,,,,,0.176
246,21/12/2011,80,l1,,0.497,,,
247,22/12/2011,30,l1,,,,0.275,
248,23/12/2011,10,l1,0.33,,,,
249,23/12/2011,50,l1,,,0.162,,
250,24/12/2011,20,l1,,,,,0.165
251,24/12/2011,80,l1,,0.186,,,
252,25/12/2011,30,l1,,,,0.27,
253,26/12/2011,10,l1,0.328,,,,
254,26/12/2011,50,l1,,,0.164,,
255,27/12/2011,20,l1,,,,,0.165
256,27/12/2011,80,l1,,0.127,,,
257,28/12/2011,30,l1,,,,0.268,
258,29/12/2011,10,l1,0.311,,,,
259,29/12/2011,50,l1,,,0.162,,
260,30/12/2011,20,l1,,,,,0.163
261,30/12/2011,80,l1,,0.119,,,
262,31/12/2011,30,l1,,,,0.264,
263,1/01/2012,10,l1,0.278,,,,
264,1/01/2012,50,l1,,,0.159,,
265,2/01/2012,20,l1,,,,,0.163
266,2/01/2012,80,l1,,0.115,,,
267,3/01/2012,30,l1,,,,0.259,
268,4/01/2012,10,l1,0.247,,,,
269,4/01/2012,50,l1,,,0.158,,
270,5/01/2012,20,l1,,,,,0.177
271,5/01/2012,80,l1,,0.115,,,
272,6/01/2012,30,l1,,,,0.268,
273,7/01/2012,10,l1,0.323,,,,
274,7/01/2012,50,l1,,,0.16,,
275,8/01/2012,20,l1,,,,,0.18
276,8/01/2012,80,l1,,0.399,,,
277,9/01/2012,30,l1,,,,0.269,
278,10/01/2012,10,l1,0.291,,,,
279,10/01/2012,50,l1,,,0.162,,
280,11/01/2012,20,l1,,,,,0.185
281,11/01/2012,80,l1,,0.122,,,
