"","date","variable","value","treatment"
"1",2012-10-24,"n2o",1.95,"t1"
"2",2012-10-25,"n2o",7.75,"t1"
"3",2012-10-26,"n2o",15.6,"t1"
"4",2012-10-29,"n2o",18,"t1"
"5",2012-10-30,"n2o",23.88,"t1"
"6",2012-10-31,"n2o",22.63,"t1"
"7",2012-11-01,"n2o",27.23,"t1"
"8",2012-11-02,"n2o",15.49,"t1"
"9",2012-11-03,"n2o",12.32,"t1"
"10",2012-11-04,"n2o",14.06,"t1"
"11",2012-11-05,"n2o",10.94,"t1"
"12",2012-11-06,"n2o",8.83,"t1"
"13",2012-11-07,"n2o",6.03,"t1"
"14",2012-11-08,"n2o",4.95,"t1"
"15",2012-11-09,"n2o",6.95,"t1"
"16",2012-11-10,"n2o",13.62,"t1"
"17",2012-11-11,"n2o",5.73,"t1"
"18",2012-11-12,"n2o",5.5,"t1"
"19",2012-11-13,"n2o",7.96,"t1"
"20",2012-11-14,"n2o",5.36,"t1"
"21",2012-11-15,"n2o",3.1,"t1"
"22",2012-11-16,"n2o",2.12,"t1"
"23",2012-11-17,"n2o",6.09,"t1"
"24",2012-11-18,"n2o",14.25,"t1"
"25",2012-11-19,"n2o",10.54,"t1"
"26",2012-11-20,"n2o",4.11,"t1"
"27",2012-11-21,"n2o",2.67,"t1"
"28",2012-11-22,"n2o",3.03,"t1"
"29",2012-11-23,"n2o",1.12,"t1"
"30",2012-11-24,"n2o",1.2,"t1"
"31",2012-11-25,"n2o",0.85,"t1"
"32",2012-11-26,"n2o",0.65,"t1"
"33",2012-11-27,"n2o",0.62,"t1"
"34",2012-12-04,"n2o",12.35,"t1"
"35",2012-12-05,"n2o",8.73,"t1"
"36",2012-12-06,"n2o",11.18,"t1"
"37",2012-12-07,"n2o",11.61,"t1"
"38",2012-12-08,"n2o",13.11,"t1"
"39",2012-12-10,"n2o",5.59,"t1"
"40",2012-12-13,"n2o",6.56,"t1"
"41",2012-12-14,"n2o",11.16,"t1"
"42",2012-12-15,"n2o",11.78,"t1"
"43",2012-12-16,"n2o",13.57,"t1"
"44",2012-12-17,"n2o",8.3,"t1"
"45",2012-12-18,"n2o",10.28,"t1"
"46",2012-12-20,"n2o",13.97,"t1"
"47",2012-12-21,"n2o",9.18,"t1"
"48",2012-12-22,"n2o",6.26,"t1"
"49",2012-12-23,"n2o",7.22,"t1"
"50",2012-12-24,"n2o",7.09,"t1"
"51",2012-12-25,"n2o",5.97,"t1"
"52",2012-12-26,"n2o",26.41,"t1"
"53",2012-12-27,"n2o",29.01,"t1"
"54",2012-12-28,"n2o",29.7,"t1"
"55",2012-12-29,"n2o",42.48,"t1"
"56",2012-12-30,"n2o",35.71,"t1"
"57",2013-01-03,"n2o",13.61,"t1"
"58",2013-01-04,"n2o",11.17,"t1"
"59",2013-01-05,"n2o",7.76,"t1"
"60",2013-01-06,"n2o",3.79,"t1"
"61",2013-01-07,"n2o",2.96,"t1"
"62",2013-01-08,"n2o",3.17,"t1"
"63",2013-01-09,"n2o",2.19,"t1"
"64",2013-01-10,"n2o",1.19,"t1"
"65",2013-01-11,"n2o",20.63,"t1"
"66",2013-01-12,"n2o",31.93,"t1"
"67",2013-01-13,"n2o",13.85,"t1"
"68",2013-01-14,"n2o",5.14,"t1"
"69",2013-01-15,"n2o",1.05,"t1"
"70",2013-01-16,"n2o",1.13,"t1"
"71",2013-01-17,"n2o",0.67,"t1"
"72",2013-01-18,"n2o",1.38,"t1"
"73",2013-01-19,"n2o",0.54,"t1"
"74",2013-01-20,"n2o",0.06,"t1"
"75",2013-01-21,"n2o",0.02,"t1"
"76",2013-01-22,"n2o",-0.41,"t1"
"77",2013-01-23,"n2o",1.29,"t1"
"78",2013-01-24,"n2o",-0.03,"t1"
"79",2013-01-25,"n2o",0.84,"t1"
"80",2013-01-26,"n2o",-0.26,"t1"
"81",2013-01-27,"n2o",77.55,"t1"
"82",2013-01-28,"n2o",146.03,"t1"
"83",2013-01-29,"n2o",201.01,"t1"
"84",2013-01-31,"n2o",47.69,"t1"
"85",2013-02-01,"n2o",104.51,"t1"
"86",2013-02-02,"n2o",53.85,"t1"
"87",2013-02-03,"n2o",32.14,"t1"
"88",2013-02-04,"n2o",14.96,"t1"
"89",2013-02-05,"n2o",11.27,"t1"
"90",2013-02-06,"n2o",4.56,"t1"
"91",2013-02-07,"n2o",2.86,"t1"
"92",2013-02-08,"n2o",2.11,"t1"
"93",2013-02-18,"n2o",0.01,"t1"
"94",2013-02-19,"n2o",1.18,"t1"
"95",2013-02-20,"n2o",0.68,"t1"
