"","date","Soil.SoilWater.SW(1)","Soil.SoilWater.SW(2)","Soil.SoilWater.SW(3)","Soil.SoilWater.SW(4)","Soil.SoilWater.SW(5)"
"1",2012-11-29,0.281082718,0.289128223,0.1594,0.239833333,0.148341667
"2",2012-11-30,0.28102811,0.289103953,0.159464583,0.239795833,0.148230208
"3",2012-12-01,0.281015975,0.289184347,0.159575,0.239888542,0.148126042
"4",2012-12-02,0.280943165,0.289238954,0.159614583,0.240097917,0.148098958
"5",2012-12-03,0.281420981,0.289386091,0.159952083,0.240314583,0.149688542
"6",2012-12-04,0.282798303,0.289433114,0.160314583,0.2379375,0.153686458
"7",2012-12-05,0.282725493,0.289355754,0.1603,0.236286458,0.153136458
"8",2012-12-06,0.282871113,0.289727388,0.160185417,0.235213542,0.152832292
"9",2012-12-07,0.282981845,0.290555602,0.1601375,0.234832292,0.15265
"10",2012-12-08,0.282974261,0.289768344,0.160183333,0.234863542,0.152625
"11",2012-12-09,0.283112296,0.289750141,0.160233333,0.235007292,0.152563542
"12",2012-12-10,0.321878026,0.342053003,0.313738393,0.30054871,0.236503671
"13",2012-12-11,0.377322369,0.448359648,0.363413194,0.334234722,0.343054861
"14",2012-12-12,0.375168406,0.448403131,0.363314583,0.334599306,0.343097917
"15",2012-12-13,0.373440686,0.448380884,0.363215972,0.334816667,0.342972222
"16",2012-12-14,0.372084599,0.448378861,0.363154167,0.335004861,0.342852083
"17",2012-12-15,0.370772503,0.44847493,0.363191667,0.335251389,0.342738889
"18",2012-12-16,0.36963338,0.448671113,0.363353472,0.335543056,0.342639583
"19",2012-12-17,0.366464527,0.448609932,0.363486806,0.335907639,0.342581944
"20",2012-12-18,0.363655464,0.448215819,0.363481905,0.336225714,0.342513333
"21",2012-12-20,0.35529145,0.44530914,0.362475,0.336807143,0.342390476
"22",2012-12-21,0.354803955,0.444076498,0.361870833,0.336876389,0.342328472
"23",2012-12-22,0.350541486,0.441895738,0.361015972,0.336927778,0.342222222
"24",2012-12-23,0.345664126,0.438271418,0.359829861,0.336911806,0.342104167
"25",2012-12-24,0.34134533,0.434080292,0.358156944,0.336915278,0.341982639
"26",2012-12-25,0.339223171,0.428580609,0.355326389,0.337034722,0.341888194
"27",2012-12-26,0.404812694,0.439337275,0.359846528,0.344285417,0.341864583
"28",2012-12-27,0.408289372,0.443943519,0.361136111,0.34604375,0.3420125
"29",2012-12-28,0.411971839,0.446514622,0.362863194,0.3472,0.349122917
"30",2012-12-29,0.417544332,0.449504888,0.363410417,0.349825,0.358881944
"31",2012-12-30,0.401717764,0.447585536,0.362383333,0.350088889,0.358634028
"32",2012-12-31,0.381989793,0.440239816,0.358765972,0.350244444,0.3582875
"33",2013-01-01,0.365472541,0.429623208,0.351280556,0.350249306,0.357903472
"34",2013-01-02,0.351428301,0.419142613,0.3387625,0.349915278,0.35753125
"35",2013-01-03,0.33671699,0.408576061,0.323897917,0.349230556,0.357231944
"36",2013-01-04,0.321625904,0.397407311,0.309232639,0.347315972,0.357106944
"37",2013-01-05,0.310217386,0.385061971,0.293461806,0.344572917,0.357185417
"38",2013-01-06,0.302066155,0.375638132,0.280145833,0.341247917,0.357276389
"39",2013-01-07,0.295926755,0.368262074,0.268558333,0.338503472,0.35726875
"40",2013-01-08,0.290924152,0.359793361,0.253876389,0.334638889,0.357163889
"41",2013-01-09,0.284711588,0.350231487,0.237884028,0.328953472,0.357052778
"42",2013-01-10,0.278256928,0.341430496,0.223883721,0.322425581,0.35688062
"43",2013-01-11,0.374257622,0.402710503,0.331665217,0.361130435,0.353381159
"44",2013-01-12,0.363227465,0.398797779,0.32798125,0.358457639,0.353289583
"45",2013-01-13,0.344499216,0.392068922,0.321086806,0.353347222,0.353479167
"46",2013-01-14,0.324304857,0.384627133,0.312745833,0.34839375,0.354035417
"47",2013-01-15,0.310773574,0.374639017,0.3016,0.34418125,0.355018056
"48",2013-01-16,0.299906934,0.361291023,0.284215972,0.336979861,0.356296528
"49",2013-01-17,0.288166524,0.345617153,0.262248611,0.32505,0.357238889
"50",2013-01-18,0.278123598,0.330456999,0.239465278,0.309778472,0.358050694
"51",2013-01-19,0.270084868,0.318107108,0.2191875,0.294233333,0.358832639
"52",2013-01-20,0.262066667,0.307905618,0.202501389,0.280548611,0.359209722
"53",2013-01-21,0.254977349,0.300221129,0.189529861,0.268756944,0.359444444
