"","date","treatment","no3_ppm","nh4_ppm"
"1",2009-07-07,"hi_50",60,NA
"2",2009-07-07,"mi_60",60,NA
"3",2009-07-07,"li_85",60,NA
"4",2009-09-01,"hi_50",23.95,1.57
"5",2009-09-01,"mi_60",19.16,1.25
"6",2009-09-01,"li_85",20.2,1.23
"7",2009-10-15,"hi_50",7.88,1.83
"8",2009-10-15,"mi_60",23.93,1.81
"9",2009-10-15,"li_85",39.94,12.67
"10",2009-11-04,"hi_50",19.46,8.93
"11",2009-11-04,"mi_60",20.75,7.55
"12",2009-11-04,"li_85",49.25,22.54
"13",2009-11-26,"hi_50",34.24,43.53
"14",2009-11-26,"mi_60",50.86,15.52
"15",2009-11-26,"li_85",52.21,36.86
"16",2009-12-08,"hi_50",23.2,27.2
"17",2009-12-08,"mi_60",27.4,17.7
"18",2009-12-08,"li_85",33.1,21.8
"19",2009-12-22,"hi_50",17.2,5.2
"20",2009-12-22,"mi_60",14.9,7.6
"21",2009-12-22,"li_85",28.7,13.3
"22",2010-01-06,"hi_50",15.51,2.85
"23",2010-01-06,"mi_60",16.29,2.57
"24",2010-01-06,"li_85",27.45,2.37
"25",2010-01-21,"hi_50",48.3,24.5
"26",2010-01-21,"mi_60",12.2,2.1
"27",2010-01-21,"li_85",17.5,2.7
"28",2010-01-29,"hi_50",44.43,4.44
"29",2010-01-29,"mi_60",36.13,18.04
"30",2010-01-29,"li_85",69.71,29.45
"31",2010-02-18,"hi_50",9.97,3.38
"32",2010-02-18,"mi_60",26.97,1.77
"33",2010-02-18,"li_85",29.96,1.98
"34",2010-03-04,"hi_50",12.8,2.8
"35",2010-03-04,"mi_60",16.6,1.8
"36",2010-03-04,"li_85",23.2,3.3
"37",2010-03-16,"hi_50",10.3,3.8
"38",2010-03-16,"mi_60",8.4,2.4
"39",2010-03-16,"li_85",14.1,2.2
"40",2010-04-01,"hi_50",4.3,1.7
"41",2010-04-01,"mi_60",5.8,2.4
"42",2010-04-01,"li_85",5.3,2.7
"43",2010-04-15,"hi_50",6.2,2.8
"44",2010-04-15,"mi_60",5.8,2.2
"45",2010-04-15,"li_85",7.7,2.5
"46",2010-05-11,"hi_50",1.8,1.67
"47",2010-05-11,"mi_60",1.5,2.31
"48",2010-05-11,"li_85",3.5,3.35
