"","date","variable","treatment","value"
"1",2009-06-18,"n2o","hi_50",10.8
"2",2009-06-18,"n2o","mi_60",1.7
"3",2009-06-18,"n2o","li_85",4.2
"4",2009-06-19,"n2o","hi_50",8.3
"5",2009-06-19,"n2o","mi_60",1.4
"6",2009-06-19,"n2o","li_85",3.2
"7",2009-06-20,"n2o","hi_50",6
"8",2009-06-20,"n2o","mi_60",1.3
"9",2009-06-20,"n2o","li_85",2.8
"10",2009-06-21,"n2o","hi_50",7
"11",2009-06-21,"n2o","mi_60",1.6
"12",2009-06-21,"n2o","li_85",3.2
"13",2009-06-22,"n2o","hi_50",11.3
"14",2009-06-22,"n2o","mi_60",3.4
"15",2009-06-22,"n2o","li_85",7.2
"16",2009-06-23,"n2o","hi_50",10.9
"17",2009-06-23,"n2o","mi_60",3
"18",2009-06-23,"n2o","li_85",6.2
"19",2009-06-24,"n2o","hi_50",10.7
"20",2009-06-24,"n2o","mi_60",3.1
"21",2009-06-24,"n2o","li_85",7
"22",2009-06-26,"n2o","hi_50",8.3
"23",2009-06-26,"n2o","mi_60",3
"24",2009-06-26,"n2o","li_85",5.8
"25",2009-06-27,"n2o","hi_50",14.5
"26",2009-06-27,"n2o","mi_60",5.9
"27",2009-06-27,"n2o","li_85",7.1
"28",2009-06-28,"n2o","hi_50",16.9
"29",2009-06-28,"n2o","mi_60",8.8
"30",2009-06-28,"n2o","li_85",8.8
"31",2009-06-29,"n2o","hi_50",17.8
"32",2009-06-29,"n2o","mi_60",10.5
"33",2009-06-29,"n2o","li_85",11.4
"34",2009-06-30,"n2o","hi_50",18
"35",2009-06-30,"n2o","mi_60",10.6
"36",2009-06-30,"n2o","li_85",13.3
"37",2009-07-01,"n2o","hi_50",15.4
"38",2009-07-01,"n2o","mi_60",9.6
"39",2009-07-01,"n2o","li_85",12.2
"40",2009-07-02,"n2o","hi_50",13.3
"41",2009-07-02,"n2o","mi_60",8.4
"42",2009-07-02,"n2o","li_85",10.2
"43",2009-07-03,"n2o","hi_50",5.2
"44",2009-07-03,"n2o","mi_60",3.4
"45",2009-07-03,"n2o","li_85",3.9
"46",2009-07-04,"n2o","hi_50",5.4
"47",2009-07-04,"n2o","mi_60",3.6
"48",2009-07-04,"n2o","li_85",4.2
"49",2009-07-07,"n2o","hi_50",9.8
"50",2009-07-07,"n2o","mi_60",6.6
"51",2009-07-07,"n2o","li_85",8
"52",2009-07-08,"n2o","hi_50",4.5
"53",2009-07-08,"n2o","mi_60",2.1
"54",2009-07-08,"n2o","li_85",4.2
"55",2009-07-11,"n2o","hi_50",10.4
"56",2009-07-11,"n2o","mi_60",6
"57",2009-07-11,"n2o","li_85",6.6
"58",2009-07-14,"n2o","hi_50",8.6
"59",2009-07-14,"n2o","mi_60",6.6
"60",2009-07-14,"n2o","li_85",6.6
"61",2009-07-17,"n2o","li_85",2
"62",2009-07-21,"n2o","hi_50",5.4
"63",2009-07-21,"n2o","mi_60",1.5
"64",2009-07-21,"n2o","li_85",2.7
"65",2009-07-22,"n2o","hi_50",7.5
"66",2009-07-22,"n2o","mi_60",4.7
"67",2009-07-22,"n2o","li_85",6.9
"68",2009-07-23,"n2o","hi_50",4.2
"69",2009-07-23,"n2o","mi_60",2.5
"70",2009-07-23,"n2o","li_85",5
"71",2009-07-24,"n2o","hi_50",5.6
"72",2009-07-24,"n2o","mi_60",2.8
"73",2009-07-24,"n2o","li_85",4.7
