"","date","variable","value","treatment"
"1",2008-06-06,"zadok",0,"hi_50"
"2",2008-06-14,"zadok",10,"hi_50"
"3",2008-06-16,"zadok",10,"hi_50"
"4",2008-06-20,"zadok",11,"hi_50"
"5",2008-06-25,"zadok",12,"hi_50"
"6",2008-07-03,"zadok",21,"hi_50"
"7",2008-07-14,"zadok",24,"hi_50"
"8",2008-07-21,"zadok",25,"hi_50"
"9",2008-07-30,"zadok",28,"hi_50"
"10",2008-08-04,"zadok",31,"hi_50"
"11",2008-08-11,"zadok",31,"hi_50"
"12",2008-08-26,"zadok",33,"hi_50"
"13",2008-09-02,"zadok",33,"hi_50"
"14",2008-09-09,"zadok",39,"hi_50"
"15",2008-09-16,"zadok",48,"hi_50"
"16",2008-09-23,"zadok",59,"hi_50"
"17",2008-09-29,"zadok",70,"hi_50"
"18",2008-10-15,"zadok",78,"hi_50"
"19",2008-10-28,"zadok",82,"hi_50"
"20",2008-11-10,"zadok",90,"hi_50"
"21",2008-06-06,"zadok",0,"mi_60"
"22",2008-06-14,"zadok",10,"mi_60"
"23",2008-06-16,"zadok",10,"mi_60"
"24",2008-06-20,"zadok",11,"mi_60"
"25",2008-06-25,"zadok",12,"mi_60"
"26",2008-07-03,"zadok",21,"mi_60"
"27",2008-07-14,"zadok",23,"mi_60"
"28",2008-07-21,"zadok",24,"mi_60"
"29",2008-07-30,"zadok",29,"mi_60"
"30",2008-08-04,"zadok",31,"mi_60"
"31",2008-08-11,"zadok",31,"mi_60"
"32",2008-08-26,"zadok",33,"mi_60"
"33",2008-09-02,"zadok",34,"mi_60"
"34",2008-09-09,"zadok",40,"mi_60"
"35",2008-09-16,"zadok",46,"mi_60"
"36",2008-09-23,"zadok",58,"mi_60"
"37",2008-09-29,"zadok",70,"mi_60"
"38",2008-10-15,"zadok",76,"mi_60"
"39",2008-10-28,"zadok",82,"mi_60"
"40",2008-11-10,"zadok",90,"mi_60"
"41",2008-06-06,"zadok",0,"li_85"
"42",2008-06-14,"zadok",10,"li_85"
"43",2008-06-16,"zadok",10,"li_85"
"44",2008-06-20,"zadok",11,"li_85"
"45",2008-06-25,"zadok",12,"li_85"
"46",2008-07-03,"zadok",21,"li_85"
"47",2008-07-14,"zadok",23,"li_85"
"48",2008-07-21,"zadok",24,"li_85"
"49",2008-07-30,"zadok",28,"li_85"
"50",2008-08-04,"zadok",31,"li_85"
"51",2008-08-11,"zadok",31,"li_85"
"52",2008-08-26,"zadok",33,"li_85"
"53",2008-09-02,"zadok",33,"li_85"
"54",2008-09-09,"zadok",38,"li_85"
"55",2008-09-16,"zadok",45,"li_85"
"56",2008-09-23,"zadok",60,"li_85"
"57",2008-09-29,"zadok",70,"li_85"
"58",2008-10-15,"zadok",81,"li_85"
"59",2008-10-28,"zadok",85,"li_85"
"60",2008-11-10,"zadok",90,"li_85"
