"","date","treatment","Soil.SoilWater.SW(1)","Soil.SoilWater.SW(2)","Soil.SoilWater.SW(3)","Soil.SoilWater.SW(4)","Soil.SoilWater.SW(5)","Soil.SoilWater.SW(6)","Soil.SoilWater.SW(7)","Soil.SoilWater.SW(8)"
"1",2007-12-15,"hi_50",0.36331,0.4548,0.46621,0.467215,0.45671,0.44799,0.444005,0.448573333333333
"2",2008-01-04,"hi_50",0.32332,0.4257,0.45346,0.45978,0.45835,0.449315,0.44962,0.454616666666667
"3",2008-01-09,"hi_50",0.30889,0.4275,0.464925,0.486335,0.48959,0.479805,0.477555,0.48303
"4",2008-01-16,"hi_50",0.31754,0.41419,0.445935,0.468105,0.474655,0.47517,0.47433,0.482183333333333
"5",2008-01-23,"hi_50",0.28849,0.39925,0.43576,0.46132,0.470625,0.475055,0.478955,0.4803
"6",2008-01-25,"hi_50",0.25437,0.38967,0.4302,0.45125,0.466975,0.472275,0.479125,0.48378
"7",2008-01-29,"hi_50",0.45422,0.49435,0.48742,0.479325,0.469905,0.4704,0.475495,0.4809
"8",2008-02-01,"hi_50",0.41531,0.48203,0.482975,0.470505,0.463915,0.4716,0.475895,0.47804
"9",2008-02-11,"hi_50",0.33993,0.4284,0.449505,0.44725,0.435485,0.42883,0.43648,0.43886
"10",2008-02-14,"hi_50",0.35031,0.43037,0.447885,0.450125,0.43747,0.430765,0.433895,0.443426666666667
"11",2008-02-18,"hi_50",0.30072,0.40182,0.435475,0.44492,0.432415,0.432015,0.439905,0.44794
"12",2008-02-22,"hi_50",0.25505,0.36213,0.404125,0.41844,0.413265,0.416755,0.42363,0.437086666666667
"13",2008-02-27,"hi_50",0.30128,0.3561,0.390945,0.407515,0.40688,0.4108,0.42303,0.43428
"14",2008-02-29,"hi_50",0.29665,0.35729,0.39007,0.409905,0.4083,0.413465,0.42705,0.439696666666667
"15",2008-03-06,"hi_50",0.31964,0.41975,0.439995,0.440945,0.428505,0.42044,0.42801,0.43993
"16",2008-03-10,"hi_50",0.28963,0.39027,0.416825,0.42608,0.41592,0.41482,0.424165,0.43774
"17",2008-03-13,"hi_50",0.26964,0.37467,0.40537,0.41697,0.41192,0.40707,0.424575,0.43669
"18",2008-03-18,"hi_50",0.25856,0.35414,0.38872,0.404365,0.399655,0.40039,0.41593,0.4304
"19",2008-03-22,"hi_50",0.24876,0.34472,0.3769,0.3969,0.3936,0.395895,0.41082,0.425495
"20",2008-03-26,"hi_50",0.23396,0.33241,0.36575,0.38671,0.38628,0.388275,0.405975,0.420785
"21",2008-03-31,"hi_50",0.3469,0.42129,0.434195,0.429035,0.405515,0.39007,0.39331,0.40604
