"","date","treatment","rep","variable","value"
"1",2013-04-15,"NT_N0",1,"n2o",0.074038621
"2",2013-04-15,"NT_N100",1,"n2o",0.115380201
"3",2013-04-15,"NT_N100",2,"n2o",0.144048432
"4",2013-04-15,"T_N100",3,"n2o",0.47273931
"5",2013-04-16,"NT_N100",2,"n2o",0.199058659
"6",2013-04-16,"T_N0",3,"n2o",0.00306201
"7",2013-04-16,"T_N100",2,"n2o",0.322377351
"8",2013-04-16,"T_N100",3,"n2o",0.85527033
"9",2013-04-17,"NT_N0",1,"n2o",0.518927836
"10",2013-04-17,"NT_N0",2,"n2o",0.605591026
"11",2013-04-17,"NT_N0",3,"n2o",0.073153576
"12",2013-04-17,"NT_N100",1,"n2o",0.094766879
"13",2013-04-17,"NT_N100",2,"n2o",0.735110452
"14",2013-04-17,"NT_N100",3,"n2o",0.029523954
"15",2013-04-17,"T_N0",1,"n2o",0.270138325
"16",2013-04-17,"T_N0",2,"n2o",0.294634361
"17",2013-04-17,"T_N100",2,"n2o",0.517416709
"18",2013-04-17,"T_N100",3,"n2o",0.414838934
"19",2013-04-18,"NT_N0",2,"n2o",0.161104197
"20",2013-04-18,"NT_N0",3,"n2o",0.314870173
"21",2013-04-18,"NT_N100",1,"n2o",0.085080829
"22",2013-04-18,"NT_N100",2,"n2o",0.367517241
"23",2013-04-18,"NT_N100",3,"n2o",0.436733596
"24",2013-04-18,"T_N0",1,"n2o",0.229163825
"25",2013-04-18,"T_N0",3,"n2o",0.558890953
"26",2013-04-18,"T_N100",3,"n2o",1.22320393
"27",2013-04-19,"NT_N0",3,"n2o",0.035355612
"28",2013-04-19,"NT_N100",3,"n2o",0.098564616
"29",2013-04-19,"T_N0",3,"n2o",0.093334505
"30",2013-04-19,"T_N100",1,"n2o",0.028698128
"31",2013-04-19,"T_N100",3,"n2o",0.249252341
"32",2013-04-20,"NT_N0",1,"n2o",0.2041475
"33",2013-04-20,"NT_N0",2,"n2o",0.253992696
"34",2013-04-20,"NT_N100",1,"n2o",0.011029181
"35",2013-04-20,"NT_N100",2,"n2o",0.274226055
"36",2013-04-20,"NT_N100",3,"n2o",0.141224561
"37",2013-04-20,"T_N100",1,"n2o",0.03884275
"38",2013-04-20,"T_N100",2,"n2o",0.167219548
"39",2013-04-20,"T_N100",3,"n2o",0.16652718
"40",2013-04-21,"NT_N0",3,"n2o",0.245131175
"41",2013-04-21,"NT_N100",1,"n2o",0.166386554
"42",2013-04-21,"NT_N100",3,"n2o",0.372439388
"43",2013-04-21,"T_N0",1,"n2o",0.222522366
"44",2013-04-21,"T_N0",3,"n2o",0.020547309
"45",2013-04-21,"T_N100",3,"n2o",0.086268344
"46",2013-04-22,"NT_N0",1,"n2o",0.314261924
"47",2013-04-22,"NT_N100",1,"n2o",0.374258457
"48",2013-04-22,"T_N0",1,"n2o",0.513476992
"49",2013-04-22,"T_N100",1,"n2o",0.28237657
"50",2013-04-22,"T_N100",3,"n2o",0.420528833
"51",2013-04-23,"NT_N0",1,"n2o",0.172342037
"52",2013-04-23,"NT_N100",1,"n2o",0.075795496
"53",2013-04-23,"T_N0",1,"n2o",0.101083159
"54",2013-04-23,"T_N100",1,"n2o",0.275022003
"55",2013-04-24,"NT_N0",2,"n2o",0.343744338
"56",2013-04-24,"NT_N100",2,"n2o",0.29622909
"57",2013-04-24,"NT_N100",3,"n2o",0.049818385
"58",2013-04-24,"T_N100",2,"n2o",0.09305527
"59",2013-04-25,"NT_N0",1,"n2o",0.207305031
"60",2013-04-25,"NT_N0",2,"n2o",0.274428639
"61",2013-04-25,"NT_N0",3,"n2o",0.124227001
"62",2013-04-25,"NT_N100",2,"n2o",0.001208289
"63",2013-04-25,"NT_N100",3,"n2o",0.014558065
"64",2013-04-25,"T_N0",2,"n2o",0.378206023
"65",2013-04-25,"T_N0",3,"n2o",0.219192205
"66",2013-04-25,"T_N100",2,"n2o",0.189262229
"67",2013-04-25,"T_N100",3,"n2o",0.275327075
"68",2013-04-26,"NT_N0",1,"n2o",0.509723448
"69",2013-04-26,"NT_N0",2,"n2o",0.02719168
"70",2013-04-26,"NT_N100",1,"n2o",0.139417035
"71",2013-04-26,"NT_N100",2,"n2o",0.055439255
"72",2013-04-26,"T_N0",1,"n2o",0.203878211
"73",2013-04-26,"T_N100",1,"n2o",0.16608475
"74",2013-04-27,"NT_N0",3,"n2o",0.02983577
"75",2013-04-27,"NT_N100",2,"n2o",0.128757288
"76",2013-04-27,"T_N100",2,"n2o",0.046647551
"77",2013-04-28,"NT_N0",2,"n2o",0.251987613
"78",2013-04-28,"NT_N0",3,"n2o",0.318731139
"79",2013-04-28,"NT_N100",2,"n2o",0.141430115
"80",2013-04-28,"NT_N100",3,"n2o",0.253040316
"81",2013-04-28,"T_N0",3,"n2o",0.248701587
"82",2013-04-28,"T_N100",3,"n2o",0.293914853
"83",2013-04-29,"NT_N0",2,"n2o",0.472098361
"84",2013-04-29,"NT_N0",3,"n2o",0.531553263
"85",2013-04-29,"NT_N100",2,"n2o",0.448815904
"86",2013-04-29,"NT_N100",3,"n2o",0.225974194
"87",2013-04-29,"T_N0",2,"n2o",0.228006657
"88",2013-04-29,"T_N0",3,"n2o",0.298571065
"89",2013-04-29,"T_N100",2,"n2o",0.342388351
"90",2013-04-29,"T_N100",3,"n2o",0.488921678
"91",2013-04-30,"NT_N0",1,"n2o",0.130362367
"92",2013-04-30,"NT_N0",2,"n2o",0.587387689
"93",2013-04-30,"NT_N0",3,"n2o",0.381637353
"94",2013-04-30,"NT_N100",1,"n2o",0.147934569
"95",2013-04-30,"NT_N100",2,"n2o",0.472036394
"96",2013-04-30,"NT_N100",3,"n2o",0.338128607
"97",2013-04-30,"T_N0",2,"n2o",0.557735661
"98",2013-04-30,"T_N0",3,"n2o",0.144904267
"99",2013-04-30,"T_N100",1,"n2o",0.014930604
"100",2013-04-30,"T_N100",2,"n2o",0.385596229
"101",2013-04-30,"T_N100",3,"n2o",0.619761111
"102",2013-05-01,"NT_N0",2,"n2o",0.072379044
"103",2013-05-01,"NT_N0",3,"n2o",0.365076364
"104",2013-05-01,"NT_N100",2,"n2o",0.100274721
"105",2013-05-01,"NT_N100",3,"n2o",0.345255177
"106",2013-05-01,"T_N0",3,"n2o",0.060964768
"107",2013-05-01,"T_N100",1,"n2o",0.091648217
"108",2013-05-01,"T_N100",2,"n2o",0.025808757
"109",2013-05-01,"T_N100",3,"n2o",0.41205979
"110",2013-05-02,"NT_N0",1,"n2o",0.012713992
"111",2013-05-02,"NT_N0",2,"n2o",0.194753556
"112",2013-05-02,"NT_N0",3,"n2o",0.02425211
"113",2013-05-02,"NT_N100",2,"n2o",0.229033747
"114",2013-05-02,"NT_N100",3,"n2o",0.03295271
"115",2013-05-02,"T_N100",1,"n2o",0.078425325
"116",2013-05-02,"T_N100",2,"n2o",0.057420144
"117",2013-05-02,"T_N100",3,"n2o",0.295290058
"118",2013-05-03,"NT_N0",1,"n2o",0.227840897
"119",2013-05-03,"NT_N0",3,"n2o",0.17180294
"120",2013-05-03,"NT_N100",1,"n2o",0.262443016
"121",2013-05-03,"NT_N100",2,"n2o",0.006917818
"122",2013-05-03,"NT_N100",3,"n2o",0.173189052
"123",2013-05-03,"T_N0",1,"n2o",0.136949772
"124",2013-05-03,"T_N0",3,"n2o",0.023685567
"125",2013-05-03,"T_N100",1,"n2o",0.167876013
"126",2013-05-03,"T_N100",2,"n2o",0.030930859
"127",2013-05-04,"NT_N0",3,"n2o",0.481362295
"128",2013-05-04,"NT_N100",3,"n2o",0.422783558
"129",2013-05-04,"T_N0",3,"n2o",0.345942545
"130",2013-05-04,"T_N100",3,"n2o",0.243281968
