"","n_type_3","treatment","no3_n_mg_kg 1","nh4_n_mg_kg 1","soil_no3_kg_ha 1","soil_nh4_kg_ha 1","no3_n_mg_kg 2","nh4_n_mg_kg 2","soil_no3_kg_ha 2","soil_nh4_kg_ha 2","no3_n_mg_kg 3","nh4_n_mg_kg 3","soil_no3_kg_ha 3","soil_nh4_kg_ha 3","no3_n_mg_kg 4","nh4_n_mg_kg 4","soil_no3_kg_ha 4","soil_nh4_kg_ha 4","no3_n_mg_kg 5","nh4_n_mg_kg 5","soil_no3_kg_ha 5","soil_nh4_kg_ha 5","no3_n_mg_kg 6","nh4_n_mg_kg 6","soil_no3_kg_ha 6","soil_nh4_kg_ha 6"
"1","Urea","NT_N0",42.23333333,1.6,61.05193626,2.316995445,8.066666667,0.7,12.84458612,1.118231867,2.166666667,0.6,3.1453665885,0.8733784365,0.733333333,0.5,1.929125843,1.313774322,0.3,0.433333333,0.862614624,1.244382568,0.4,0.466666667,1.276829946,1.482629449
"2","Urea","NT_N25",29.93333333,1.3,44.48747976,1.933208611,7.133333333,0.566666667,11.05265684,0.880074894,1.85,0.55,2.656549657,0.7783522645,0.566666667,0.6,1.583413801,1.66921841,0.2,0.533333333,0.559797934,1.48748449,0.4,0.6,1.254886918,1.858109021
"3","Urea","NT_N50",26.76666667,1.533333333,38.13171947,2.189662722,6.9,0.6,10.84115731,0.942594068,1.783333333,0.666666667,2.563969127,0.9562099255,0.566666667,0.6,1.53480402,1.624965318,0.366666667,0.633333333,1.034895358,1.791814494,0.666666667,0.666666667,2.081627595,2.078327137
"4","Urea","NT_N100",26.36666667,1.4,38.07350467,2.015534539,9.5,0.7,14.60488668,1.077817176,2,0.65,2.820440231,0.916813432,0.733333333,0.633333333,1.993849633,1.723157369,0.266666667,0.633333333,0.754863228,1.793894929,0.366666667,0.666666667,1.13767307,2.051159893
"5","ENTEC","NT_N0",39,1.333333333,56.23686176,1.917184741,6.733333333,0.666666667,10.591179,1.044593734,1.8,0.5166666665,2.6183805765,0.742329497,0.766666667,0.533333333,2.036351715,1.415088169,0.4,0.466666667,1.142869528,1.332993622,0.9,0.5,2.871113497,1.604601448
"6","ENTEC","NT_N25",39.86666667,1.4,58.12823459,2.040814644,9.4,0.7,14.53291376,1.084783172,2.7,0.4666666665,3.749489474,0.648017451,0.733333333,0.5,1.974401507,1.3458103,0.366666667,0.5,1.042406776,1.409253899,0.466666667,0.433333333,1.469800251,1.335237399
"7","ENTEC","NT_N50",28.76666667,1.333333333,43.03238839,1.972646272,8.333333333,0.6,12.9283343,0.929996002,1.716666667,0.5,2.466492762,0.7129777555,0.666666667,0.466666667,1.779976047,1.244397445,0.3,0.466666667,0.825048757,1.284862439,0.366666667,0.566666667,1.122917359,1.740814705
"8","ENTEC","NT_N100",32.36666667,1.266666667,48.27406653,1.868066117,7.633333333,0.566666667,12.13141117,0.901168008,1.85,0.616666667,2.68659738,0.891902358,0.633333333,0.633333333,1.711408889,1.721607066,0.233333333,0.633333333,0.661135385,1.778690689,0.233333333,0.6,0.737762628,1.884999809
"9","Urea","T_N0",26.63333333,1.533333333,38.99733612,2.237430441,9.166666667,0.833333333,14.11003016,1.280334808,2.2833333335,0.6666666665,3.248815221,0.9410806925,0.533333333,0.5,1.395349592,1.301955846,0.4,0.7,1.144161006,2.006407149,0.4,0.666666667,1.254791406,2.078830504
"10","Urea","T_N25",40.36666667,1.433333333,57.53034997,2.046139348,11.3,0.666666667,17.51022779,1.032318623,2.816666667,0.6666666665,4.076278103,0.944580373,0.966666667,0.733333333,2.550928094,1.924236556,0.533333333,0.666666667,1.523362212,1.916166468,0.666666667,0.766666667,2.146926811,2.449403003
"11","Urea","T_N50",42.33333333,1.5,60.6123611,2.114538637,9.733333333,0.7,14.69037341,1.056907461,2.3,0.65,3.1801191345,0.9009245745,0.833333333,0.6,2.200801547,1.582492131,0.366666667,0.7,1.047858815,1.99567743,0.466666667,0.6,1.487933809,1.91204495
"12","Urea","T_N100",30.83333333,1.733333333,45.72735846,2.546108123,6.6,0.533333333,10.09756142,0.815189365,2.316666667,0.55,3.2577810845,0.76795167,0.866666667,0.533333333,2.278929986,1.393546415,0.466666667,0.566666667,1.361874694,1.652791538,0.533333333,0.433333333,1.725387781,1.403255918
"13","ENTEC","T_N0",37.3,1.233333333,53.62987123,1.778712531,9.266666667,0.6,14.29930178,0.926140282,2.3333333335,0.4166666665,3.373171071,0.59929499,0.733333333,0.466666667,1.968840749,1.257317177,0.4,0.5,1.16322463,1.451920835,0.633333333,0.5,2.033076669,1.600147124
"14","ENTEC","T_N25",34.9,1.566666667,49.98616378,2.187989009,6.833333333,0.6,10.6980572,0.941689837,2.4166666665,0.5166666665,3.435939402,0.7315176795,0.833333333,0.433333333,2.203310226,1.145235548,0.566666667,0.566666667,1.638762995,1.638762995,0.833333333,0.466666667,2.633064233,1.477197916
"15","ENTEC","T_N50",40.43333333,1.066666667,55.45628862,1.467697131,10.2,0.833333333,15.7557862,1.28562024,2.5,0.683333333,3.3738994435,0.915131706,0.966666667,0.7,2.459243705,1.771778147,0.466666667,0.7,1.310381262,1.966988795,0.633333333,0.666666667,2.038705425,2.123952119
"16","ENTEC","T_N100",30.36666667,1.6,43.00450222,2.238827192,8.3,0.6,12.9447704,0.92944392,2.5666666665,0.45,3.661427033,0.637785999,0.833333333,0.433333333,2.219959589,1.153758788,0.366666667,0.533333333,1.058902325,1.543319839,0.4,0.566666667,1.265771944,1.786259436
