"","date","Soil.SoilTemperature.Value(1)","Soil.SoilTemperature.Value(2)"
"1",2013-04-06,16.2,16.4
"2",2013-04-07,17.8,17.9
"3",2013-04-08,17.8,17.8
"4",2013-04-09,18.9,19
"5",2013-04-10,18.6,18.7
"6",2013-04-11,18.1,18.2
"7",2013-04-12,20,20
"8",2013-04-13,19.2,19.5
"9",2013-04-14,17.1,17.2
"10",2013-04-15,23.6,23.3
"11",2013-04-16,16.8,16.8
"12",2013-04-17,17.4,17.3
"13",2013-04-18,15.7,15.6
"14",2013-04-19,15.2,15
"15",2013-04-20,11.9,11.8
"16",2013-04-21,13.1,13.1
"17",2013-04-22,15.9,15.9
"18",2013-04-23,13.2,13
"19",2013-04-24,6.5,6.4
"20",2013-04-25,10.2,9.9
"21",2013-04-26,12.7,12.5
"22",2013-04-27,13.5,13.4
"23",2013-04-28,15.3,15.2
"24",2013-04-29,18.8,18.6
"25",2013-05-02,10.9,11
"26",2013-05-03,11.3,11.5
"27",2013-05-04,12.1,12.2
"28",2013-05-05,12.2,12.2
"29",2013-05-06,10.7,10.9
"30",2013-05-07,11.4,11.6
"31",2013-05-13,15.8,15.8
"32",2013-05-14,9.9,9.8
"33",2013-05-15,10.3,10.1
"34",2013-05-16,11.1,11.1
"35",2013-05-17,10.6,10.4
"36",2013-05-18,9,8.9
"37",2013-05-19,9.8,9.5
"38",2013-05-20,8.2,8.1
"39",2013-05-21,11.1,11.3
"40",2013-05-22,9.3,9.3
"41",2013-05-23,9,9.2
"42",2013-05-24,9.9,10
"43",2013-05-25,NA,10.8
"44",2013-05-26,NA,10.3
"45",2013-05-27,NA,10.2
"46",2013-05-28,11.1,10.4
"47",2013-05-29,11.9,11.1
"48",2013-05-30,14.7,11.7
"49",2013-05-31,13.6,12.6
"50",2013-06-01,14.6,13.6
"51",2013-06-02,13.5,13.6
"52",2013-06-03,8.6,12.4
"53",2013-06-04,9,10.8
"54",2013-06-05,9.3,10.6
"55",2013-06-06,10.9,10.8
"56",2013-06-07,12.3,11.5
"57",2013-06-08,7.7,11.3
"58",2013-06-09,6.9,9.7
"59",2013-06-10,10.2,9.8
"60",2013-06-11,10.5,10.7
"61",2013-06-12,11.2,10.8
"62",2013-06-13,11.3,11.4
"63",2013-06-14,11.3,11.7
"64",2013-06-15,9.9,11.5
"65",2013-06-16,6.7,9.9
"66",2013-06-17,6.9,9.1
"67",2013-06-18,8.7,9.1
"68",2013-06-19,8.5,9.4
"69",2013-06-20,7,9.5
"70",2013-06-21,5.9,8.3
"71",2013-06-22,6.5,8.2
"72",2013-06-23,6.6,7.9
"73",2013-06-24,7.8,8.1
"74",2013-06-25,7.8,8.5
"75",2013-06-26,7.6,8.9
"76",2013-06-27,8.9,8.8
"77",2013-06-28,9.6,9.3
"78",2013-06-29,11,10.3
"79",2013-06-30,8.2,10
"80",2013-07-01,8.6,9.6
"81",2013-07-02,8.8,9.3
"82",2013-07-03,9.1,9.9
"83",2013-07-04,7.6,9.3
"84",2013-07-05,9.5,9.3
"85",2013-07-06,8,9.2
"86",2013-07-07,8.6,9.1
"87",2013-07-08,8.6,9.3
"88",2013-07-09,NA,8.7
"89",2013-07-10,8.5,8.3
"90",2013-07-11,8.6,9.1
"91",2013-07-12,9.4,8.9
"92",2013-07-13,8.6,9.3
"93",2013-07-14,13.5,10.5
"94",2013-07-15,12,11.2
"95",2013-07-16,12.5,11.7
"96",2013-07-17,13.6,12.6
"97",2013-07-18,13.9,13
"98",2013-07-19,14.5,13.1
"99",2013-07-20,12.2,13
"100",2013-07-21,7.2,10.7
"101",2013-07-22,6.2,9
"102",2013-07-23,9.2,9.2
"103",2013-07-24,6.5,9
"104",2013-07-25,6.7,8.4
"105",2013-07-26,6.8,8.2
"106",2013-07-27,6.4,8.2
"107",2013-07-28,8.9,8.4
"108",2013-07-29,11.8,9.5
"109",2013-07-30,10.9,10.5
"110",2013-07-31,10,10.6
"111",2013-08-01,8.3,10
"112",2013-08-02,10.7,12.9
"113",2013-08-03,9.7,10.8
"114",2013-08-04,8.1,10.1
"115",2013-08-05,9.5,10.2
"116",2013-08-06,10.2,10.4
"117",2013-08-07,8.6,9.9
"118",2013-08-08,9.5,10
"119",2013-08-09,8,9.6
"120",2013-08-10,9.5,9.5
"121",2013-08-11,9.3,10.1
"122",2013-08-12,11,10.2
"123",2013-08-13,8.8,10.1
"124",2013-08-14,8.8,9.9
"125",2013-08-15,9.6,9.9
"126",2013-08-16,7.5,9.2
"127",2013-08-17,10.4,9.6
"128",2013-08-18,9,9.9
"129",2013-08-19,11,10.2
"130",2013-08-20,7.2,9.5
"131",2013-08-21,7.3,8.5
"132",2013-08-22,8.7,9
"133",2013-08-23,9.8,9.6
"134",2013-08-24,10.5,10.2
"135",2013-08-25,10.8,10.6
"136",2013-08-26,11.7,11.2
"137",2013-08-27,11.2,11.4
"138",2013-08-28,11.4,11.4
"139",2013-08-29,13.5,12
"140",2013-08-30,13.2,12.5
"141",2013-08-31,11.5,12.3
"142",2013-09-01,11,11.7
"143",2013-09-02,11.6,11.8
"144",2013-09-03,12.8,12
"145",2013-09-04,12.8,12.5
"146",2013-09-05,14.6,13
"147",2013-09-06,14.6,13.6
"148",2013-09-07,15.2,13.9
"149",2013-09-08,11.9,13.4
"150",2013-09-09,11.1,12.2
"151",2013-09-10,15.3,13
"152",2013-09-11,11.4,12.8
"153",2013-09-12,10.2,11.8
"154",2013-09-13,9.8,11.3
"155",2013-09-14,11.1,11.1
"156",2013-09-15,10.5,11.5
"157",2013-09-16,12.7,11.7
"158",2013-09-17,12.6,12.2
"159",2013-09-18,13.3,12.9
"160",2013-09-19,12.4,13
"161",2013-09-20,10.3,11.8
"162",2013-09-21,9.5,11.1
"163",2013-09-22,9.9,10.9
