"","date","sw_g_g[1]","soil.soilwater.sw[1]"
"1",2013-04-15,0.06128125,0.08863635702
"2",2013-04-16,0.05651736111,0.08174593366
"3",2013-04-17,0.05239236111,0.07577959041
"4",2013-04-18,0.05019097222,0.0725955318
"5",2013-04-19,0.04613194444,0.06672460986
"6",2013-04-20,0.04379513889,0.06334468645
"7",2013-04-21,0.04203819444,0.06080346617
"8",2013-04-22,0.0973125,0.1407514614
"9",2013-04-25,0.05017881944,0.07257795419
"10",2013-04-26,0.04684722222,0.0677591778
"11",2013-04-27,0.04343923611,0.06282991356
"12",2013-04-28,0.03967534722,0.05738587645
"13",2013-04-29,0.03597979798,0.05204068486
"14",2013-05-01,0.05332986111,0.07713557751
"15",2013-05-02,0.04887152778,0.07068710551
"16",2013-05-03,0.04266840278,0.06171499083
"17",2013-05-04,0.03716840278,0.05375986649
"18",2013-05-05,0.03198611111,0.04626427111
"19",2013-05-06,0.02862708333,0.04140581954
"20",2013-05-07,0.02730381944,0.03949186886
"21",2013-05-08,0.026109375,0.03776424084
"22",2013-05-09,0.02429340278,0.0351376436
"23",2013-05-10,0.02264236111,0.03274959964
"24",2013-05-11,0.02091145833,0.03024604568
"25",2013-05-12,0.01997560976,0.02889244717
"26",2013-05-13,0.2678402778,0.3874004934
"27",2013-05-22,0.17334375,0.2507220155
"28",2013-05-23,0.1833020833,0.2651256118
"29",2013-05-24,0.1782152778,0.2577681263
"30",2013-05-25,0.1738368056,0.2514351643
"31",2013-05-26,0.1705451389,0.2466741429
"32",2013-05-27,0.1673194444,0.2420085428
"33",2013-05-28,0.1650763889,0.2387642181
"34",2013-05-29,0.1624305556,0.2349373212
"35",2013-05-30,0.16228125,0.2347213677
"36",2013-05-31,0.2001180556,0.2894480027
"37",2013-06-01,0.2758125,0.3989314059
"38",2013-06-02,0.3272604167,0.4733449649
"39",2013-06-03,0.2895243056,0.4187639729
"40",2013-06-04,0.2724201389,0.3940247415
"41",2013-06-05,0.2611631944,0.3777428519
"42",2013-06-06,0.2513263889,0.3635150317
"43",2013-06-07,0.2438611111,0.3527173566
"44",2013-06-08,0.2374756944,0.3434815777
"45",2013-06-09,0.2310625,0.3342056215
"46",2013-06-10,0.2254270833,0.3260546324
"47",2013-06-11,0.2202743056,0.3186017255
"48",2013-06-12,0.2603854167,0.3766178848
"49",2013-06-13,0.2892083333,0.418306955
"50",2013-06-14,0.2783993056,0.4026729259
"51",2013-06-15,0.2628888889,0.3802388726
"52",2013-06-16,0.2510659722,0.3631383686
"53",2013-06-17,0.2422569444,0.350397112
"54",2013-06-18,0.2481631944,0.3589398307
"55",2013-06-19,0.2535555556,0.3667392677
"56",2013-06-20,0.2467569444,0.3569058501
"57",2013-06-21,0.2407256944,0.348182333
"58",2013-06-22,0.2338090278,0.3381781615
"59",2013-06-23,0.2266701389,0.3278525708
"60",2013-06-24,0.2294479167,0.3318703104
"61",2013-06-25,0.2447256944,0.353967878
"62",2013-06-26,0.2352152778,0.3402121422
"63",2013-06-27,0.2290902778,0.3313530264
"64",2013-06-28,0.2207152778,0.3192395416
"65",2013-06-29,0.2098229167,0.3034849804
"66",2013-06-30,0.2022534722,0.29253664
"67",2013-07-01,0.1953298611,0.2825224242
"68",2013-07-02,0.19253125,0.2784745516
"69",2013-07-03,0.1903541667,0.2753256482
"70",2013-07-04,0.1912743056,0.2766565244
"71",2013-07-05,0.1860208333,0.2690579744
"72",2013-07-06,0.1804305556,0.2609722736
"73",2013-07-07,0.1822222222,0.2635637156
"74",2013-07-08,0.1929722222,0.2791123677
"75",2013-07-09,0.1870902778,0.2706048042
"76",2013-07-10,0.1829236111,0.2645781948
"77",2013-07-11,0.1786805556,0.2584410976
"78",2013-07-12,0.1771145833,0.256176097
"79",2013-07-13,0.1755659722,0.2539362072
"80",2013-07-14,0.1798402778,0.2601185039
"81",2013-07-15,0.2018611111,0.2919691343
"82",2013-07-16,0.2072118056,0.2997083052
"83",2013-07-17,0.2342847222,0.3388661994
"84",2013-07-18,0.240125,0.3473134969
"85",2013-07-19,0.3042638889,0.4400831035
"86",2013-07-20,0.2857430556,0.4132948249
"87",2013-07-21,0.2755069444,0.3984894546
"88",2013-07-22,0.2641493056,0.3820619219
"89",2013-07-23,0.2564201389,0.3708825616
"90",2013-07-24,0.2496585648,0.3611027139
"91",2013-07-25,0.2457951389,0.3555147078
"92",2013-07-26,0.2405694444,0.3479563352
"93",2013-07-27,0.2332326389,0.3373444806
"94",2013-07-28,0.2249270833,0.3253314393
"95",2013-07-29,0.2207604167,0.3193048299
"96",2013-07-30,0.2204733796,0.3188896635
"97",2013-08-02,0.1344356061,0.1944458113
"98",2013-08-03,0.1284270833,0.1857551667
"99",2013-08-04,0.1265798611,0.1830833699
"100",2013-08-05,0.1225173611,0.1772074258
"101",2013-08-06,0.12546875,0.1814762741
