"","date","treatment","rep","variable","value"
"1",2013-05-23,"NT_N0",1,"n2o",1.560425189
"2",2013-05-23,"NT_N0",2,"n2o",2.707053047
"3",2013-05-23,"NT_N0",3,"n2o",2.219064254
"4",2013-05-23,"NT_N25",1,"n2o",1.538248337
"5",2013-05-23,"NT_N25",2,"n2o",2.510908133
"6",2013-05-23,"NT_N25",3,"n2o",2.936483023
"7",2013-05-23,"NT_N50",1,"n2o",2.437034636
"8",2013-05-23,"NT_N50",2,"n2o",3.059277772
"9",2013-05-23,"NT_N50",3,"n2o",3.156840822
"10",2013-05-23,"NT_N100",1,"n2o",1.334108641
"11",2013-05-23,"NT_N100",2,"n2o",2.797537711
"12",2013-05-23,"NT_N100",3,"n2o",2.667541873
"13",2013-05-23,"T_N0",1,"n2o",1.533778196
"14",2013-05-23,"T_N0",2,"n2o",2.789493037
"15",2013-05-23,"T_N0",3,"n2o",2.625008888
"16",2013-05-23,"T_N25",1,"n2o",1.410315231
"17",2013-05-23,"T_N25",2,"n2o",2.424871332
"18",2013-05-23,"T_N25",3,"n2o",1.372934456
"19",2013-05-23,"T_N50",1,"n2o",1.487061465
"20",2013-05-23,"T_N50",2,"n2o",2.502561858
"21",2013-05-23,"T_N50",3,"n2o",2.161680141
"22",2013-05-23,"T_N100",1,"n2o",1.411786733
"23",2013-05-23,"T_N100",2,"n2o",2.092147624
"24",2013-05-23,"T_N100",3,"n2o",2.173223375
"25",2013-05-27,"NT_N0",1,"n2o",0.681555473
"26",2013-05-27,"NT_N0",2,"n2o",2.885546126
"27",2013-05-27,"NT_N0",3,"n2o",1.115358859
"28",2013-05-27,"NT_N25",1,"n2o",1.263229101
"29",2013-05-27,"NT_N25",2,"n2o",1.213613812
"30",2013-05-27,"NT_N25",3,"n2o",0.777178141
"31",2013-05-27,"NT_N50",1,"n2o",1.421192327
"32",2013-05-27,"NT_N50",2,"n2o",0.781497526
"33",2013-05-27,"NT_N50",3,"n2o",1.160375885
"34",2013-05-27,"NT_N100",1,"n2o",1.082274787
"35",2013-05-27,"NT_N100",2,"n2o",0.861292977
"36",2013-05-27,"NT_N100",3,"n2o",0.490795108
"37",2013-05-27,"T_N0",1,"n2o",0.513405265
"38",2013-05-27,"T_N0",2,"n2o",0.784436255
"39",2013-05-27,"T_N0",3,"n2o",0.901000029
"40",2013-05-27,"T_N25",1,"n2o",1.021352631
"41",2013-05-27,"T_N25",2,"n2o",0.885594963
"42",2013-05-27,"T_N25",3,"n2o",0.769356755
"43",2013-05-27,"T_N50",1,"n2o",0.750235367
"44",2013-05-27,"T_N50",2,"n2o",0.667949507
"45",2013-05-27,"T_N50",3,"n2o",0.759906674
"46",2013-05-27,"T_N100",1,"n2o",0.987837395
"47",2013-05-27,"T_N100",2,"n2o",0.812629738
"48",2013-05-27,"T_N100",3,"n2o",0.692899219
"49",2013-06-03,"NT_N0",1,"n2o",0.903718775
"50",2013-06-03,"NT_N0",2,"n2o",0.376043057
"51",2013-06-03,"NT_N0",3,"n2o",1.313809957
"52",2013-06-03,"NT_N100",1,"n2o",0.969784878
"53",2013-06-03,"NT_N100",2,"n2o",1.843142019
"54",2013-06-03,"NT_N100",3,"n2o",0.428975174
"55",2013-06-03,"T_N0",1,"n2o",3.246036845
"56",2013-06-03,"T_N0",2,"n2o",1.987039201
"57",2013-06-03,"T_N100",1,"n2o",4.137424151
"58",2013-06-03,"T_N100",2,"n2o",4.837576579
"59",2013-06-03,"T_N100",3,"n2o",2.764352558
"60",2013-06-05,"NT_N0",1,"n2o",1.294828916
"61",2013-06-05,"NT_N0",2,"n2o",1.24641485
"62",2013-06-05,"NT_N0",3,"n2o",1.247712892
"63",2013-06-05,"NT_N100",1,"n2o",1.518871388
"64",2013-06-05,"NT_N100",2,"n2o",1.630784484
"65",2013-06-05,"NT_N100",3,"n2o",0.88535969
"66",2013-06-05,"T_N0",1,"n2o",3.221208491
"67",2013-06-05,"T_N0",2,"n2o",1.443957898
"68",2013-06-05,"T_N0",3,"n2o",1.862519959
"69",2013-06-05,"T_N100",1,"n2o",0.651610117
"70",2013-06-05,"T_N100",2,"n2o",4.253980399
"71",2013-06-05,"T_N100",3,"n2o",1.424255697
"72",2013-06-07,"NT_N0",1,"n2o",2.352292041
"73",2013-06-07,"NT_N0",2,"n2o",1.084649339
"74",2013-06-07,"NT_N0",3,"n2o",1.847802873
"75",2013-06-07,"NT_N100",1,"n2o",1.232768879
"76",2013-06-07,"NT_N100",2,"n2o",1.320045328
"77",2013-06-07,"NT_N100",3,"n2o",1.127051443
"78",2013-06-07,"T_N0",1,"n2o",3.027819336
"79",2013-06-07,"T_N0",2,"n2o",1.595919793
"80",2013-06-07,"T_N0",3,"n2o",2.469691904
"81",2013-06-07,"T_N100",1,"n2o",2.052766997
"82",2013-06-07,"T_N100",3,"n2o",2.647173202
"83",2013-06-13,"NT_N0",1,"n2o",2.321443892
"84",2013-06-13,"NT_N0",2,"n2o",2.658725857
"85",2013-06-13,"NT_N0",3,"n2o",3.498205586
"86",2013-06-13,"NT_N100",1,"n2o",2.442001341
"87",2013-06-13,"NT_N100",2,"n2o",3.207685556
"88",2013-06-13,"NT_N100",3,"n2o",2.376971224
"89",2013-06-13,"T_N0",1,"n2o",3.409105191
"90",2013-06-13,"T_N0",2,"n2o",2.970768702
"91",2013-06-13,"T_N0",3,"n2o",3.525949756
"92",2013-06-13,"T_N100",1,"n2o",2.959327487
"93",2013-06-13,"T_N100",2,"n2o",5.011197672
"94",2013-06-13,"T_N100",3,"n2o",4.155952942
"95",2013-06-17,"NT_N0",1,"n2o",2.25060263
"96",2013-06-17,"NT_N0",2,"n2o",1.707280208
"97",2013-06-17,"NT_N0",3,"n2o",2.130397336
"98",2013-06-17,"NT_N100",1,"n2o",2.432326613
"99",2013-06-17,"NT_N100",2,"n2o",1.566923224
"100",2013-06-17,"NT_N100",3,"n2o",3.061145199
"101",2013-06-17,"T_N0",1,"n2o",2.382273162
"102",2013-06-17,"T_N0",2,"n2o",1.395767117
"103",2013-06-17,"T_N0",3,"n2o",1.741176739
"104",2013-06-17,"T_N100",1,"n2o",2.07097914
"105",2013-06-17,"T_N100",2,"n2o",1.532418165
"106",2013-06-17,"T_N100",3,"n2o",2.248638891
"107",2013-06-25,"NT_N0",1,"n2o",-0.12316031
"108",2013-06-25,"NT_N0",2,"n2o",0.065050145
"109",2013-06-25,"NT_N0",3,"n2o",0.308249617
"110",2013-06-25,"NT_N100",1,"n2o",-0.137514899
"111",2013-06-25,"NT_N100",2,"n2o",0.355187522
"112",2013-06-25,"NT_N100",3,"n2o",0.067782279
"113",2013-06-25,"T_N0",1,"n2o",0.343677552
"114",2013-06-25,"T_N0",2,"n2o",-0.064880696
"115",2013-06-25,"T_N0",3,"n2o",0.232177579
"116",2013-06-25,"T_N100",1,"n2o",0.267218905
"117",2013-06-25,"T_N100",2,"n2o",0.868799735
"118",2013-06-25,"T_N100",3,"n2o",0.426204732
"119",2013-07-15,"NT_N0",1,"n2o",0.129459845
"120",2013-07-15,"NT_N0",2,"n2o",0.720064549
"121",2013-07-15,"NT_N0",3,"n2o",0.723380053
"122",2013-07-15,"NT_N100",1,"n2o",-0.098175623
"123",2013-07-15,"NT_N100",2,"n2o",0.492483373
"124",2013-07-15,"NT_N100",3,"n2o",0.476201435
"125",2013-07-15,"T_N0",1,"n2o",0.491424601
"126",2013-07-15,"T_N0",2,"n2o",0.217068236
"127",2013-07-15,"T_N0",3,"n2o",0.43879098
"128",2013-07-15,"T_N100",1,"n2o",0.701663504
"129",2013-07-15,"T_N100",2,"n2o",0.581867475
"130",2013-07-15,"T_N100",3,"n2o",0.397630253
"131",2013-07-19,"NT_N0",1,"n2o",0.379094596
"132",2013-07-19,"NT_N0",2,"n2o",0.022060752
"133",2013-07-19,"NT_N0",3,"n2o",0.16354542
"134",2013-07-19,"NT_N100",1,"n2o",0.775970182
"135",2013-07-19,"NT_N100",2,"n2o",0.941862677
"136",2013-07-19,"NT_N100",3,"n2o",0.104904887
"137",2013-07-19,"T_N0",1,"n2o",0.663344542
"138",2013-07-19,"T_N0",2,"n2o",0.099187827
"139",2013-07-19,"T_N0",3,"n2o",0.936852486
"140",2013-07-19,"T_N100",1,"n2o",1.517202116
"141",2013-07-19,"T_N100",2,"n2o",1.166744554
"142",2013-07-19,"T_N100",3,"n2o",0.836951813
"143",2013-07-22,"NT_N0",1,"n2o",0.615632301
"144",2013-07-22,"NT_N0",2,"n2o",0.644044503
"145",2013-07-22,"NT_N0",3,"n2o",0.761629631
"146",2013-07-22,"NT_N100",1,"n2o",0.761296002
"147",2013-07-22,"NT_N100",2,"n2o",1.558188176
